"x1","x2","x3","x4"
3.3621167650296164,1.4843927815654994,-84831.36668485499,0.0
3.3621167650296164,1.4843927815654994,-84831.36668485499,0.0
3.3593120286576714,1.4851764875523745,-84851.00072862633,1.0
3.3593120286576714,1.4851764875523745,-84851.00072862633,0.0
3.351507893294666,1.481563222870099,-84862.1314020808,1.0
3.344189661029566,1.4189147729752167,-84900.73095567852,1.0
3.353409314664522,1.348261381155161,-84847.43055480807,1.0
3.353409314664522,1.348261381155161,-84847.43055480807,0.0
3.353409314664522,1.348261381155161,-84847.43055480807,0.0
3.353409314664522,1.348261381155161,-84847.43055480807,0.0
3.351376153121725,1.395412764733932,-84818.86293098534,1.0
3.357867607381628,1.3718558894946518,-84851.5079265819,1.0
3.349277342262497,1.336056156841078,-84828.2593895844,1.0
3.349277342262497,1.336056156841078,-84828.2593895844,0.0
3.349277342262497,1.336056156841078,-84828.2593895844,0.0
3.349277342262497,1.336056156841078,-84828.2593895844,0.0
3.3451630424796814,1.3170585661784548,-84844.03822373814,1.0
3.3451630424796814,1.3170585661784548,-84844.03822373814,0.0
3.3488625226842803,1.3287696544034724,-84834.56739407942,1.0
3.3488625226842803,1.3287696544034724,-84834.56739407942,0.0
3.3488625226842803,1.3287696544034724,-84834.56739407942,0.0
3.3488625226842803,1.3287696544034724,-84834.56739407942,0.0
3.3565718798132957,1.3645473567863948,-84833.99826440917,1.0
3.3505158656799114,1.2770081132159263,-84844.01869284041,1.0
3.3505158656799114,1.2770081132159263,-84844.01869284041,0.0
3.3505158656799114,1.2770081132159263,-84844.01869284041,0.0
3.3505158656799114,1.2770081132159263,-84844.01869284041,0.0
3.3442906536648165,1.24458089446206,-84858.36452239146,1.0
3.3442906536648165,1.24458089446206,-84858.36452239146,0.0
3.3442906536648165,1.24458089446206,-84858.36452239146,0.0
3.3442906536648165,1.24458089446206,-84858.36452239146,0.0
3.3442906536648165,1.24458089446206,-84858.36452239146,0.0
3.3442906536648165,1.24458089446206,-84858.36452239146,0.0
3.3442906536648165,1.24458089446206,-84858.36452239146,0.0
3.3442906536648165,1.24458089446206,-84858.36452239146,0.0
3.33722652157434,1.3595417588608243,-84856.06547809123,1.0
3.33722652157434,1.3595417588608243,-84856.06547809123,0.0
3.341161518576741,1.3675985198748135,-84838.03614047053,1.0
3.341161518576741,1.3675985198748135,-84838.03614047053,0.0
3.341161518576741,1.3675985198748135,-84838.03614047053,0.0
3.341161518576741,1.3675985198748135,-84838.03614047053,0.0
3.345987698632535,1.3666898686217175,-84845.15745865094,1.0
3.345987698632535,1.3666898686217175,-84845.15745865094,0.0
3.345987698632535,1.3666898686217175,-84845.15745865094,0.0
3.33952403499443,1.2742260120280353,-84841.18249521004,1.0
3.3549886896231875,1.3446122732242909,-84846.03596896844,1.0
3.352569982561999,1.4211870319332462,-84845.16913456075,1.0
3.352569982561999,1.4211870319332462,-84845.16913456075,0.0
3.352569982561999,1.4211870319332462,-84845.16913456075,0.0
3.347370316134979,1.333253664446233,-84824.84446550625,1.0
3.347370316134979,1.333253664446233,-84824.84446550625,0.0
3.359758932387136,1.4961684918803302,-84825.81893373952,1.0
3.3558920352449966,1.471481573205705,-84846.54761680652,1.0
3.3558920352449966,1.471481573205705,-84846.54761680652,0.0
3.3438452890662465,1.3822440213674516,-84815.74703958812,1.0
3.3438452890662465,1.3822440213674516,-84815.74703958812,0.0
3.326579000493821,1.3106931012324397,-84893.21326902346,1.0
3.326579000493821,1.3106931012324397,-84893.21326902346,0.0
3.326445818660619,1.1871273862167226,-84899.45398324101,1.0
3.3340916828662266,1.211969599460224,-84862.57917577299,1.0
3.3340916828662266,1.211969599460224,-84862.57917577299,0.0
3.3340916828662266,1.211969599460224,-84862.57917577299,0.0
3.3340916828662266,1.211969599460224,-84862.57917577299,0.0
3.3383508847622907,1.2812774487768255,-84853.18669876287,1.0
3.3383508847622907,1.2812774487768255,-84853.18669876287,0.0
3.3386731589467233,1.336351478360158,-84877.1033315227,1.0
3.3386731589467233,1.336351478360158,-84877.1033315227,0.0
3.3386731589467233,1.336351478360158,-84877.1033315227,0.0
3.3386731589467233,1.336351478360158,-84877.1033315227,0.0
3.3386731589467233,1.336351478360158,-84877.1033315227,0.0
3.3366647579947593,1.3499822563172266,-84856.79422481317,1.0
3.3366647579947593,1.3499822563172266,-84856.79422481317,0.0
3.3570959078055576,1.468448250590142,-84816.29179741602,1.0
3.3570959078055576,1.468448250590142,-84816.29179741602,0.0
3.3570959078055576,1.468448250590142,-84816.29179741602,0.0
3.3570959078055576,1.468448250590142,-84816.29179741602,0.0
3.3570959078055576,1.468448250590142,-84816.29179741602,0.0
3.3570959078055576,1.468448250590142,-84816.29179741602,0.0
3.3570959078055576,1.468448250590142,-84816.29179741602,0.0
3.3570959078055576,1.468448250590142,-84816.29179741602,0.0
3.359817070635762,1.4762465074266387,-84853.69073111934,1.0
3.3515851919443467,1.387156925112239,-84849.84103488222,1.0
3.3515851919443467,1.387156925112239,-84849.84103488222,0.0
3.3515851919443467,1.387156925112239,-84849.84103488222,0.0
3.337534349692892,1.3201516594703913,-84831.80249015572,1.0
3.337534349692892,1.3201516594703913,-84831.80249015572,0.0
3.3513641213308376,1.3692679859700685,-84854.55993805894,1.0
3.3454555195565225,1.313954843289151,-84827.01179850334,1.0
3.3454555195565225,1.313954843289151,-84827.01179850334,0.0
3.3454555195565225,1.313954843289151,-84827.01179850334,0.0
3.3454555195565225,1.313954843289151,-84827.01179850334,0.0
3.3454555195565225,1.313954843289151,-84827.01179850334,0.0
3.3444385365849336,1.1946991828182438,-84853.15333760741,1.0
3.3444385365849336,1.1946991828182438,-84853.15333760741,0.0
3.3444385365849336,1.1946991828182438,-84853.15333760741,0.0
3.3475737529946565,1.226983628527368,-84886.87474466408,1.0
3.3475737529946565,1.226983628527368,-84886.87474466408,0.0
3.346388743195257,1.2132556652157702,-84850.08810682216,1.0
3.346388743195257,1.2132556652157702,-84850.08810682216,0.0
3.3386204888910838,1.2143913231957562,-84839.79319571986,1.0
3.3386204888910838,1.2143913231957562,-84839.79319571986,0.0
3.3386204888910838,1.2143913231957562,-84839.79319571986,0.0
3.3386204888910838,1.2143913231957562,-84839.79319571986,0.0
3.3386204888910838,1.2143913231957562,-84839.79319571986,0.0
3.3386204888910838,1.2143913231957562,-84839.79319571986,0.0
3.3386204888910838,1.2143913231957562,-84839.79319571986,0.0
3.3468567994499003,1.2669945372109719,-84871.05631713234,1.0
3.3523930525164967,1.351931165407801,-84834.55513443702,1.0
3.3523930525164967,1.351931165407801,-84834.55513443702,0.0
3.3523930525164967,1.351931165407801,-84834.55513443702,0.0
3.3523930525164967,1.351931165407801,-84834.55513443702,0.0
3.3523930525164967,1.351931165407801,-84834.55513443702,0.0
3.3523930525164967,1.351931165407801,-84834.55513443702,0.0
3.3547136452656736,1.3792511486744543,-84847.34020984545,1.0
3.362436648215682,1.4735264750142545,-84834.53437637247,1.0
3.362436648215682,1.4735264750142545,-84834.53437637247,0.0
3.362436648215682,1.4735264750142545,-84834.53437637247,0.0
3.352530193960228,1.328567294412718,-84854.34925915542,1.0
3.352530193960228,1.328567294412718,-84854.34925915542,0.0
3.352530193960228,1.328567294412718,-84854.34925915542,0.0
3.352530193960228,1.328567294412718,-84854.34925915542,0.0
3.3452131046867466,1.2520982595626986,-84843.90474751996,1.0
3.3480625531385257,1.3139913974567166,-84803.06157915172,1.0
3.3429151998168325,1.2832505171239743,-84842.89969523622,1.0
3.3429151998168325,1.2832505171239743,-84842.89969523622,0.0
3.3429151998168325,1.2832505171239743,-84842.89969523622,0.0
3.3429151998168325,1.2832505171239743,-84842.89969523622,0.0
3.3429151998168325,1.2832505171239743,-84842.89969523622,0.0
3.3429151998168325,1.2832505171239743,-84842.89969523622,0.0
3.3397652922119967,1.3957704367018202,-84868.42737677092,1.0
3.3397652922119967,1.3957704367018202,-84868.42737677092,0.0
3.3446354550443225,1.3893088443716288,-84847.86211477357,1.0
3.350271256727084,1.253169093083183,-84862.09694327615,1.0
3.348715661156506,1.1912471903519548,-84887.97807881469,1.0
3.348715661156506,1.1912471903519548,-84887.97807881469,0.0
3.348715661156506,1.1912471903519548,-84887.97807881469,0.0
3.348715661156506,1.1912471903519548,-84887.97807881469,0.0
3.340085002078163,1.1768949171949616,-84869.73935727609,1.0
3.335643654933884,1.1730977835477547,-84874.62232311504,1.0
3.335643654933884,1.1730977835477547,-84874.62232311504,0.0
3.335643654933884,1.1730977835477547,-84874.62232311504,0.0
3.335643654933884,1.1730977835477547,-84874.62232311504,0.0
3.335643654933884,1.1730977835477547,-84874.62232311504,0.0
3.3442634877454185,1.2979329188751805,-84833.72327896986,1.0
3.3442634877454185,1.2979329188751805,-84833.72327896986,0.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,1.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,0.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,0.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,0.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,0.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,0.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,0.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,0.0
3.3506290831856234,1.3801529573838793,-84833.0146407703,0.0
3.3439792903621353,1.3163867597426997,-84838.20808457948,1.0
3.3439792903621353,1.3163867597426997,-84838.20808457948,0.0
3.3439792903621353,1.3163867597426997,-84838.20808457948,0.0
3.3439792903621353,1.3163867597426997,-84838.20808457948,0.0
3.3439792903621353,1.3163867597426997,-84838.20808457948,0.0
3.3376202802456634,1.269259574490864,-84845.02405068865,1.0
3.3376202802456634,1.269259574490864,-84845.02405068865,0.0
3.3376202802456634,1.269259574490864,-84845.02405068865,0.0
3.3376202802456634,1.269259574490864,-84845.02405068865,0.0
3.352001400111337,1.438308874081432,-84839.0000132503,1.0
3.352001400111337,1.438308874081432,-84839.0000132503,0.0
3.352001400111337,1.438308874081432,-84839.0000132503,0.0
3.3529156380103466,1.3886885042934802,-84811.33235722462,1.0
3.3529156380103466,1.3886885042934802,-84811.33235722462,0.0
3.352433311161518,1.3265506115142918,-84841.32470721645,1.0
3.352433311161518,1.3265506115142918,-84841.32470721645,0.0
3.352433311161518,1.3265506115142918,-84841.32470721645,0.0
3.352433311161518,1.3265506115142918,-84841.32470721645,0.0
3.352433311161518,1.3265506115142918,-84841.32470721645,0.0
3.352433311161518,1.3265506115142918,-84841.32470721645,0.0
3.345926509747903,1.3946040763204905,-84846.32398806066,1.0
3.345926509747903,1.3946040763204905,-84846.32398806066,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,1.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.344404263543915,1.3692569854954046,-84841.23947755598,0.0
3.3389579288632723,1.2664039297110297,-84829.03261799332,1.0
3.3389579288632723,1.2664039297110297,-84829.03261799332,0.0
3.3580394201859405,1.3183001194286554,-84840.31168490135,1.0
3.3481954411144987,1.285935767881945,-84865.45464258877,1.0
3.3481954411144987,1.285935767881945,-84865.45464258877,0.0
3.3481954411144987,1.285935767881945,-84865.45464258877,0.0
3.3481954411144987,1.285935767881945,-84865.45464258877,0.0
3.3481954411144987,1.285935767881945,-84865.45464258877,0.0
3.357185945520498,1.4011433792948242,-84845.51120884578,1.0
3.3589625224207986,1.4874715270676249,-84864.20173591784,1.0
3.3613519331629473,1.4481379860027164,-84841.50897280953,1.0
3.3613519331629473,1.4481379860027164,-84841.50897280953,0.0
3.3613519331629473,1.4481379860027164,-84841.50897280953,0.0
3.3613519331629473,1.4481379860027164,-84841.50897280953,0.0
3.3645729878050656,1.4996650512628933,-84827.15068951825,1.0
3.3502842656390524,1.4024021031544878,-84866.94516674848,1.0
3.3502842656390524,1.4024021031544878,-84866.94516674848,0.0
3.3502842656390524,1.4024021031544878,-84866.94516674848,0.0
3.3502842656390524,1.4024021031544878,-84866.94516674848,0.0
3.3502842656390524,1.4024021031544878,-84866.94516674848,0.0
3.3502842656390524,1.4024021031544878,-84866.94516674848,0.0
3.3502842656390524,1.4024021031544878,-84866.94516674848,0.0
3.3502842656390524,1.4024021031544878,-84866.94516674848,0.0
3.364505524329989,1.464702777102475,-84829.52120558721,1.0
3.364505524329989,1.464702777102475,-84829.52120558721,0.0
3.364505524329989,1.464702777102475,-84829.52120558721,0.0
3.364505524329989,1.464702777102475,-84829.52120558721,0.0
3.364505524329989,1.464702777102475,-84829.52120558721,0.0
3.364505524329989,1.464702777102475,-84829.52120558721,0.0
3.364505524329989,1.464702777102475,-84829.52120558721,0.0
3.364505524329989,1.464702777102475,-84829.52120558721,0.0
3.3575825047927967,1.4553843491415763,-84834.44612930098,1.0
3.3575825047927967,1.4553843491415763,-84834.44612930098,0.0
3.3575825047927967,1.4553843491415763,-84834.44612930098,0.0
3.3575825047927967,1.4553843491415763,-84834.44612930098,0.0
3.3575825047927967,1.4553843491415763,-84834.44612930098,0.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,1.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,0.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,0.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,0.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,0.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,0.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,0.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,0.0
3.3475393335744537,1.3348073377233225,-84824.78751496776,0.0
3.351773081061585,1.2878173989472477,-84835.07506385422,1.0
3.351773081061585,1.2878173989472477,-84835.07506385422,0.0
3.351773081061585,1.2878173989472477,-84835.07506385422,0.0
3.351773081061585,1.2878173989472477,-84835.07506385422,0.0
3.344609988602628,1.2830883041105279,-84877.39533372885,1.0
3.344609988602628,1.2830883041105279,-84877.39533372885,0.0
3.3457346526960934,1.366356595840076,-84842.77326954463,1.0
3.3457346526960934,1.366356595840076,-84842.77326954463,0.0
3.3457346526960934,1.366356595840076,-84842.77326954463,0.0
3.3457346526960934,1.366356595840076,-84842.77326954463,0.0
3.3457346526960934,1.366356595840076,-84842.77326954463,0.0
3.3536099686027545,1.3551289581181505,-84843.07035281442,1.0
3.3497484910653155,1.411883693374973,-84845.72524721197,1.0
3.3497484910653155,1.411883693374973,-84845.72524721197,0.0
3.3497484910653155,1.411883693374973,-84845.72524721197,0.0
3.3497484910653155,1.411883693374973,-84845.72524721197,0.0
3.3497484910653155,1.411883693374973,-84845.72524721197,0.0
3.3497484910653155,1.411883693374973,-84845.72524721197,0.0
3.350294925667325,1.3612652494370823,-84856.29647714327,1.0
3.3385273343077047,1.2743063197790823,-84862.22360246438,1.0
3.3458945295871785,1.38522113202869,-84848.97185365223,1.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.3458945295871785,1.38522113202869,-84848.97185365223,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,1.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.361690912662156,1.4375115311724207,-84834.18696850199,0.0
3.3587877635088956,1.4166792367159697,-84838.76386436405,1.0
3.3587877635088956,1.4166792367159697,-84838.76386436405,0.0
3.3587877635088956,1.4166792367159697,-84838.76386436405,0.0
3.3587877635088956,1.4166792367159697,-84838.76386436405,0.0
3.3587877635088956,1.4166792367159697,-84838.76386436405,0.0
3.3587877635088956,1.4166792367159697,-84838.76386436405,0.0
3.3587877635088956,1.4166792367159697,-84838.76386436405,0.0
3.3545231016171924,1.3607408704932908,-84833.42626033262,1.0
3.3545231016171924,1.3607408704932908,-84833.42626033262,0.0
3.3545231016171924,1.3607408704932908,-84833.42626033262,0.0
3.3545231016171924,1.3607408704932908,-84833.42626033262,0.0
3.362258629871752,1.4470490442833384,-84832.23297488029,1.0
3.362258629871752,1.4470490442833384,-84832.23297488029,0.0
3.365554713606086,1.3980717863367436,-84871.5066832655,1.0
3.358263238732993,1.3776665780335668,-84840.9242105336,1.0
3.358263238732993,1.3776665780335668,-84840.9242105336,0.0
3.356832529846146,1.446255897126633,-84836.5982424516,1.0
3.356832529846146,1.446255897126633,-84836.5982424516,0.0
3.338160746588258,1.2836154562784305,-84850.4949438924,1.0
3.3404092962643483,1.354609110341693,-84833.83976156633,1.0
3.348421150855313,1.343478008930862,-84846.34482668694,1.0
3.3599785616074924,1.4224778814828611,-84808.44552460477,1.0
3.3599785616074924,1.4224778814828611,-84808.44552460477,0.0
3.3599785616074924,1.4224778814828611,-84808.44552460477,0.0
3.3599785616074924,1.4224778814828611,-84808.44552460477,0.0
3.3599072573849726,1.3118036128114055,-84857.31338133749,1.0
3.3511730844801737,1.2909245796724864,-84872.49584524633,1.0
3.3511730844801737,1.2909245796724864,-84872.49584524633,0.0
3.3511730844801737,1.2909245796724864,-84872.49584524633,0.0
3.3595497653230493,1.4475996708696075,-84832.42734684487,1.0
3.3595497653230493,1.4475996708696075,-84832.42734684487,0.0
3.3595497653230493,1.4475996708696075,-84832.42734684487,0.0
3.3595497653230493,1.4475996708696075,-84832.42734684487,0.0
3.3484253209185146,1.3683952232692231,-84857.04604445669,1.0
3.3484253209185146,1.3683952232692231,-84857.04604445669,0.0
3.3484253209185146,1.3683952232692231,-84857.04604445669,0.0
3.3484253209185146,1.3683952232692231,-84857.04604445669,0.0
3.3484253209185146,1.3683952232692231,-84857.04604445669,0.0
3.3484253209185146,1.3683952232692231,-84857.04604445669,0.0
3.3484253209185146,1.3683952232692231,-84857.04604445669,0.0
3.3521539124850874,1.4282876943180993,-84836.10003444916,1.0
3.3521539124850874,1.4282876943180993,-84836.10003444916,0.0
3.3681747765712804,1.57314136286452,-84856.34433493893,1.0
3.3681747765712804,1.57314136286452,-84856.34433493893,0.0
3.3681747765712804,1.57314136286452,-84856.34433493893,0.0
3.3681747765712804,1.57314136286452,-84856.34433493893,0.0
3.3681747765712804,1.57314136286452,-84856.34433493893,0.0
3.3681747765712804,1.57314136286452,-84856.34433493893,0.0
3.357954710553666,1.4753835380449667,-84837.6156756626,1.0
3.3501573052825253,1.3583054042408804,-84848.14513214862,1.0
3.3501573052825253,1.3583054042408804,-84848.14513214862,0.0
3.3501573052825253,1.3583054042408804,-84848.14513214862,0.0
3.3521765242544945,1.42438015421784,-84832.89880880686,1.0
3.3521765242544945,1.42438015421784,-84832.89880880686,0.0
3.355453827424045,1.4305280805095844,-84848.21075630921,1.0
3.355453827424045,1.4305280805095844,-84848.21075630921,0.0
3.355453827424045,1.4305280805095844,-84848.21075630921,0.0
3.355453827424045,1.4305280805095844,-84848.21075630921,0.0
3.355453827424045,1.4305280805095844,-84848.21075630921,0.0
3.346466733758716,1.2667563753625213,-84846.43839433172,1.0
3.346466733758716,1.2667563753625213,-84846.43839433172,0.0
3.346466733758716,1.2667563753625213,-84846.43839433172,0.0
3.346466733758716,1.2667563753625213,-84846.43839433172,0.0
3.346466733758716,1.2667563753625213,-84846.43839433172,0.0
3.3560154133914075,1.4998366385366246,-84849.62872822363,1.0
3.3560154133914075,1.4998366385366246,-84849.62872822363,0.0
3.367710691505145,1.5599054849909542,-84876.66890645691,1.0
3.3515377870947565,1.300681291177889,-84885.26342098427,1.0
3.3515377870947565,1.300681291177889,-84885.26342098427,0.0
3.3515377870947565,1.300681291177889,-84885.26342098427,0.0
3.3558102225768285,1.3238532526774962,-84865.73619328612,1.0
3.3558102225768285,1.3238532526774962,-84865.73619328612,0.0
3.3558102225768285,1.3238532526774962,-84865.73619328612,0.0
3.3558102225768285,1.3238532526774962,-84865.73619328612,0.0
3.3558102225768285,1.3238532526774962,-84865.73619328612,0.0
3.3558102225768285,1.3238532526774962,-84865.73619328612,0.0
3.3558102225768285,1.3238532526774962,-84865.73619328612,0.0
3.3558102225768285,1.3238532526774962,-84865.73619328612,0.0
3.3592028561609357,1.3232068938613128,-84864.1044194208,1.0
3.344893020616949,1.303263956873526,-84861.46332190542,1.0
3.3427331870930366,1.3680290858354627,-84837.82019762338,1.0
3.3427331870930366,1.3680290858354627,-84837.82019762338,0.0
3.3462887167992243,1.4316033161317128,-84863.70622741604,1.0
3.3462887167992243,1.4316033161317128,-84863.70622741604,0.0
3.352501208398385,1.467600295702993,-84842.01754175486,1.0
3.366452560172493,1.5501938862723403,-84840.8319476562,1.0
3.357700287793726,1.432157096801058,-84836.28399412193,1.0
3.357700287793726,1.432157096801058,-84836.28399412193,0.0
3.357700287793726,1.432157096801058,-84836.28399412193,0.0
3.357700287793726,1.432157096801058,-84836.28399412193,0.0
3.357700287793726,1.432157096801058,-84836.28399412193,0.0
3.3547383210051915,1.3000417195123335,-84859.87773662423,1.0
3.3569725926637948,1.389897886618659,-84840.44389904024,1.0
3.339896266724141,1.3452327508192614,-84835.30743712287,1.0
3.3573904889156974,1.5103794598490528,-84861.31654111599,1.0
3.358646619651747,1.4417173785987882,-84826.34604732186,1.0
3.3486630335416456,1.3292670424832973,-84853.84630854396,1.0
3.349943163412239,1.403438451111684,-84849.49949084994,1.0
3.349943163412239,1.403438451111684,-84849.49949084994,0.0
3.3635327812815516,1.461089887326266,-84843.27014890774,1.0
3.364716107215791,1.4467252141728908,-84839.57751322986,1.0
3.364716107215791,1.4467252141728908,-84839.57751322986,0.0
3.3581863230662283,1.379228071436864,-84848.50487020897,1.0
3.3503381838549733,1.3522943057572536,-84836.0383388877,1.0
3.3503381838549733,1.3522943057572536,-84836.0383388877,0.0
3.3503381838549733,1.3522943057572536,-84836.0383388877,0.0
3.3503381838549733,1.3522943057572536,-84836.0383388877,0.0
3.3503381838549733,1.3522943057572536,-84836.0383388877,0.0
3.3503381838549733,1.3522943057572536,-84836.0383388877,0.0
3.3623416644389024,1.4665447586213898,-84826.81454085174,1.0
3.361270442631143,1.5065470917217527,-84843.26249476805,1.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.361270442631143,1.5065470917217527,-84843.26249476805,0.0
3.3584190934876896,1.3603852271124086,-84851.75055570583,1.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,1.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.3514638863354165,1.3996440162540729,-84820.52010594503,0.0
3.352567310430075,1.329669839441319,-84844.29741638241,1.0
3.352567310430075,1.329669839441319,-84844.29741638241,0.0
3.352567310430075,1.329669839441319,-84844.29741638241,0.0
3.352567310430075,1.329669839441319,-84844.29741638241,0.0
3.341636638269214,1.2426975167149137,-84851.07258898462,1.0
3.355412129271548,1.3289322650281614,-84842.0233628144,1.0
3.355412129271548,1.3289322650281614,-84842.0233628144,0.0
3.355412129271548,1.3289322650281614,-84842.0233628144,0.0
3.355412129271548,1.3289322650281614,-84842.0233628144,0.0
3.353422035761107,1.4407787287191391,-84840.05484189795,1.0
3.353422035761107,1.4407787287191391,-84840.05484189795,0.0
3.353422035761107,1.4407787287191391,-84840.05484189795,0.0
3.353422035761107,1.4407787287191391,-84840.05484189795,0.0
3.353422035761107,1.4407787287191391,-84840.05484189795,0.0
3.353422035761107,1.4407787287191391,-84840.05484189795,0.0
3.353422035761107,1.4407787287191391,-84840.05484189795,0.0
3.35210894488241,1.4903835120933147,-84873.77447731978,1.0
3.35210894488241,1.4903835120933147,-84873.77447731978,0.0
3.3472328358089225,1.4237246858872488,-84857.7456584452,1.0
3.3472328358089225,1.4237246858872488,-84857.7456584452,0.0
3.3472328358089225,1.4237246858872488,-84857.7456584452,0.0
3.3536388254248823,1.4769478807472036,-84852.90670195865,1.0
3.3374792564750257,1.2972336742069333,-84840.1590510938,1.0
3.3374792564750257,1.2972336742069333,-84840.1590510938,0.0
3.3374792564750257,1.2972336742069333,-84840.1590510938,0.0
3.3374792564750257,1.2972336742069333,-84840.1590510938,0.0
3.3374792564750257,1.2972336742069333,-84840.1590510938,0.0
3.334387089949881,1.2836662494557636,-84869.25802702806,1.0
3.334387089949881,1.2836662494557636,-84869.25802702806,0.0
3.336695561719501,1.4011734767357107,-84884.78213252669,1.0
3.336695561719501,1.4011734767357107,-84884.78213252669,0.0
3.336695561719501,1.4011734767357107,-84884.78213252669,0.0
3.336695561719501,1.4011734767357107,-84884.78213252669,0.0
3.336695561719501,1.4011734767357107,-84884.78213252669,0.0
3.3519202523048692,1.3795272473908131,-84842.96440280008,1.0
3.3519202523048692,1.3795272473908131,-84842.96440280008,0.0
3.3519202523048692,1.3795272473908131,-84842.96440280008,0.0
3.3519202523048692,1.3795272473908131,-84842.96440280008,0.0
3.3519202523048692,1.3795272473908131,-84842.96440280008,0.0
3.347069650093125,1.3264295278556433,-84813.76428845181,1.0
3.347069650093125,1.3264295278556433,-84813.76428845181,0.0
3.347069650093125,1.3264295278556433,-84813.76428845181,0.0
3.347069650093125,1.3264295278556433,-84813.76428845181,0.0
3.342438514712077,1.2231702670931166,-84862.41529131959,1.0
3.3472431929648487,1.3074472884022736,-84821.9541478598,1.0
3.3410508540063866,1.2777366223677964,-84835.77496311256,1.0
3.3410508540063866,1.2777366223677964,-84835.77496311256,0.0
