"x1","x2","x3","x4"
3.342563317338011,1.2577173141461173,-84844.16193282715,1.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.342563317338011,1.2577173141461173,-84844.16193282715,0.0
3.3540231590795617,1.437468283738776,-84845.82777342708,1.0
3.352931450725751,1.4060827836109662,-84793.87884127811,1.0
3.352931450725751,1.4060827836109662,-84793.87884127811,0.0
3.346099867973394,1.302564437092975,-84848.15460634808,1.0
3.3479031195944486,1.3224585515959237,-84845.0274415642,1.0
3.3479031195944486,1.3224585515959237,-84845.0274415642,0.0
3.3523085002472945,1.2433462050432627,-84854.9225562366,1.0
3.357943681251543,1.3535989897446836,-84851.75789898919,1.0
3.361842755167331,1.3623704053452863,-84862.25633947599,1.0
3.361842755167331,1.3623704053452863,-84862.25633947599,0.0
3.361842755167331,1.3623704053452863,-84862.25633947599,0.0
3.361842755167331,1.3623704053452863,-84862.25633947599,0.0
3.361070663180257,1.335207199525407,-84895.84060922077,1.0
3.355290245274774,1.2937164151173601,-84857.11012630624,1.0
3.355290245274774,1.2937164151173601,-84857.11012630624,0.0
3.355290245274774,1.2937164151173601,-84857.11012630624,0.0
3.355290245274774,1.2937164151173601,-84857.11012630624,0.0
3.355290245274774,1.2937164151173601,-84857.11012630624,0.0
3.355290245274774,1.2937164151173601,-84857.11012630624,0.0
3.3508246714050336,1.3319576923626506,-84844.41687872438,1.0
3.3508246714050336,1.3319576923626506,-84844.41687872438,0.0
3.3508246714050336,1.3319576923626506,-84844.41687872438,0.0
3.3508246714050336,1.3319576923626506,-84844.41687872438,0.0
3.3508246714050336,1.3319576923626506,-84844.41687872438,0.0
3.3508682596563975,1.420898001213112,-84859.19793034952,1.0
3.3508682596563975,1.420898001213112,-84859.19793034952,0.0
3.3508682596563975,1.420898001213112,-84859.19793034952,0.0
3.3468066999000055,1.3564698570625044,-84838.97110086645,1.0
3.354199967057802,1.3961459457264624,-84824.7614550345,1.0
3.354199967057802,1.3961459457264624,-84824.7614550345,0.0
3.354199967057802,1.3961459457264624,-84824.7614550345,0.0
3.352939883194001,1.3811038037629464,-84839.02977275528,1.0
3.352939883194001,1.3811038037629464,-84839.02977275528,0.0
3.352939883194001,1.3811038037629464,-84839.02977275528,0.0
3.350896195348495,1.370310400624614,-84813.87086667788,1.0
3.350896195348495,1.370310400624614,-84813.87086667788,0.0
3.350896195348495,1.370310400624614,-84813.87086667788,0.0
3.350896195348495,1.370310400624614,-84813.87086667788,0.0
3.350896195348495,1.370310400624614,-84813.87086667788,0.0
3.350896195348495,1.370310400624614,-84813.87086667788,0.0
3.350896195348495,1.370310400624614,-84813.87086667788,0.0
3.3465362295961327,1.327742004965818,-84840.12775416963,1.0
3.3465362295961327,1.327742004965818,-84840.12775416963,0.0
3.3465362295961327,1.327742004965818,-84840.12775416963,0.0
3.3465362295961327,1.327742004965818,-84840.12775416963,0.0
3.3514247147157206,1.4193492068169928,-84855.5896825656,1.0
3.3514247147157206,1.4193492068169928,-84855.5896825656,0.0
3.3570458736459625,1.4549510789703222,-84828.49853861173,1.0
3.3535776597145817,1.4021039040139687,-84836.98866122651,1.0
3.3613374166279257,1.366546668041867,-84852.17353673991,1.0
3.3613374166279257,1.366546668041867,-84852.17353673991,0.0
3.3687458208137433,1.4211682466754296,-84896.9639110007,1.0
3.3687458208137433,1.4211682466754296,-84896.9639110007,0.0
3.3687458208137433,1.4211682466754296,-84896.9639110007,0.0
3.3687458208137433,1.4211682466754296,-84896.9639110007,0.0
3.3659975069086077,1.4618857670949639,-84855.28269417395,1.0
3.3659975069086077,1.4618857670949639,-84855.28269417395,0.0
3.3659975069086077,1.4618857670949639,-84855.28269417395,0.0
3.3659975069086077,1.4618857670949639,-84855.28269417395,0.0
3.3659975069086077,1.4618857670949639,-84855.28269417395,0.0
3.3659975069086077,1.4618857670949639,-84855.28269417395,0.0
3.358892361732073,1.4707001022357358,-84824.03435294701,1.0
3.358892361732073,1.4707001022357358,-84824.03435294701,0.0
3.3636723416145347,1.3977463284673242,-84871.28603393241,1.0
3.365772329097713,1.4186746299667077,-84847.15027175182,1.0
3.365772329097713,1.4186746299667077,-84847.15027175182,0.0
3.3639773003557316,1.406750495251543,-84856.24391303302,1.0
3.3639773003557316,1.406750495251543,-84856.24391303302,0.0
3.3578226297106806,1.3044061940125617,-84837.11130005753,1.0
3.3431515374330263,1.3109390447551248,-84831.23958893555,1.0
3.3431515374330263,1.3109390447551248,-84831.23958893555,0.0
3.343100730162098,1.3221310559877901,-84851.57708668233,1.0
3.343100730162098,1.3221310559877901,-84851.57708668233,0.0
3.343100730162098,1.3221310559877901,-84851.57708668233,0.0
3.343100730162098,1.3221310559877901,-84851.57708668233,0.0
3.343100730162098,1.3221310559877901,-84851.57708668233,0.0
3.346436465252257,1.3242353903460513,-84836.9127306055,1.0
3.346436465252257,1.3242353903460513,-84836.9127306055,0.0
3.346436465252257,1.3242353903460513,-84836.9127306055,0.0
3.346436465252257,1.3242353903460513,-84836.9127306055,0.0
3.346436465252257,1.3242353903460513,-84836.9127306055,0.0
3.346436465252257,1.3242353903460513,-84836.9127306055,0.0
3.337396250084453,1.2687826287179347,-84847.25439163661,1.0
3.337396250084453,1.2687826287179347,-84847.25439163661,0.0
3.337396250084453,1.2687826287179347,-84847.25439163661,0.0
3.337396250084453,1.2687826287179347,-84847.25439163661,0.0
3.3300550940426823,1.2283130622435523,-84878.014839178,1.0
3.3277324716357897,1.3011988666115235,-84921.2978618447,1.0
3.3383867609713787,1.2965655823006854,-84879.29516474147,1.0
3.3449407857804236,1.3012688530988987,-84859.49960306374,1.0
3.336773408865407,1.233418348629109,-84827.22207621094,1.0
3.336773408865407,1.233418348629109,-84827.22207621094,0.0
3.3508045802121336,1.3192858026326402,-84823.96594851027,1.0
3.3508045802121336,1.3192858026326402,-84823.96594851027,0.0
3.342984553333869,1.3685802100213018,-84835.90903838626,1.0
3.342984553333869,1.3685802100213018,-84835.90903838626,0.0
3.3512093913256953,1.3760584309613197,-84827.49913092953,1.0
3.3512093913256953,1.3760584309613197,-84827.49913092953,0.0
3.3512093913256953,1.3760584309613197,-84827.49913092953,0.0
3.3512093913256953,1.3760584309613197,-84827.49913092953,0.0
3.3512093913256953,1.3760584309613197,-84827.49913092953,0.0
3.3512093913256953,1.3760584309613197,-84827.49913092953,0.0
3.3521937031755797,1.405391420435594,-84828.67498563972,1.0
3.354993382657323,1.4294216479810355,-84821.06781159772,1.0
3.354993382657323,1.4294216479810355,-84821.06781159772,0.0
3.354993382657323,1.4294216479810355,-84821.06781159772,0.0
3.347957336971264,1.2915371054745959,-84845.96666238309,1.0
3.347957336971264,1.2915371054745959,-84845.96666238309,0.0
3.350441169266185,1.3016115044901622,-84854.57257481295,1.0
3.3453197068856424,1.240887279449715,-84861.39213689712,1.0
3.3549681497545993,1.3025857050448608,-84844.97490269088,1.0
3.3549681497545993,1.3025857050448608,-84844.97490269088,0.0
3.3549681497545993,1.3025857050448608,-84844.97490269088,0.0
3.3549681497545993,1.3025857050448608,-84844.97490269088,0.0
3.3549681497545993,1.3025857050448608,-84844.97490269088,0.0
3.3549681497545993,1.3025857050448608,-84844.97490269088,0.0
3.3543403742468274,1.3661629034103204,-84831.91337924152,1.0
3.3543403742468274,1.3661629034103204,-84831.91337924152,0.0
3.3535718697010597,1.344687226038812,-84831.12454440162,1.0
3.3535718697010597,1.344687226038812,-84831.12454440162,0.0
3.352949588056465,1.3811246841629798,-84849.18291479025,1.0
3.352949588056465,1.3811246841629798,-84849.18291479025,0.0
3.352949588056465,1.3811246841629798,-84849.18291479025,0.0
3.353712417713544,1.4230501351847693,-84833.8395553052,1.0
3.353712417713544,1.4230501351847693,-84833.8395553052,0.0
3.353712417713544,1.4230501351847693,-84833.8395553052,0.0
3.3617371580339785,1.394928448758976,-84806.1615387846,1.0
3.3617371580339785,1.394928448758976,-84806.1615387846,0.0
3.3617371580339785,1.394928448758976,-84806.1615387846,0.0
3.3557083921484527,1.3687876916505621,-84834.42564380888,1.0
3.3557083921484527,1.3687876916505621,-84834.42564380888,0.0
3.351711751228595,1.4407546525751282,-84851.91858250997,1.0
3.352040220915355,1.3955266181607595,-84822.80219724869,1.0
3.352040220915355,1.3955266181607595,-84822.80219724869,0.0
3.352040220915355,1.3955266181607595,-84822.80219724869,0.0
3.352040220915355,1.3955266181607595,-84822.80219724869,0.0
3.352040220915355,1.3955266181607595,-84822.80219724869,0.0
3.352040220915355,1.3955266181607595,-84822.80219724869,0.0
3.350670125599221,1.3564219030179314,-84845.50340493211,1.0
3.350670125599221,1.3564219030179314,-84845.50340493211,0.0
3.350670125599221,1.3564219030179314,-84845.50340493211,0.0
3.350670125599221,1.3564219030179314,-84845.50340493211,0.0
3.354342691402153,1.3223289331950299,-84836.9858946797,1.0
3.354342691402153,1.3223289331950299,-84836.9858946797,0.0
3.354342691402153,1.3223289331950299,-84836.9858946797,0.0
3.3577228032730906,1.4028513670873335,-84852.51400067081,1.0
3.3577228032730906,1.4028513670873335,-84852.51400067081,0.0
3.3453014945227943,1.2614692709999402,-84849.15959461402,1.0
3.3453014945227943,1.2614692709999402,-84849.15959461402,0.0
3.3517980825814946,1.299893767106209,-84841.08971214147,1.0
3.3517980825814946,1.299893767106209,-84841.08971214147,0.0
3.345173976468836,1.3116432591758893,-84833.47706014765,1.0
3.345173976468836,1.3116432591758893,-84833.47706014765,0.0
3.3434124321650254,1.3577574100150125,-84814.07362843453,1.0
3.3548326635232617,1.3623657904770134,-84824.3178492787,1.0
3.3455446904859176,1.2493758506208572,-84823.83179632219,1.0
3.3455446904859176,1.2493758506208572,-84823.83179632219,0.0
3.3501634113455854,1.3080798218004925,-84831.98128124072,1.0
3.346856949374535,1.325184877619527,-84800.70201871003,1.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.346856949374535,1.325184877619527,-84800.70201871003,0.0
3.349747346305372,1.322104877138537,-84839.64645466542,1.0
3.3510727645755902,1.2758009067296596,-84837.2189342862,1.0
3.3510727645755902,1.2758009067296596,-84837.2189342862,0.0
3.3566522161343824,1.396083966983058,-84826.62968600415,1.0
3.3566522161343824,1.396083966983058,-84826.62968600415,0.0
3.3479901468868936,1.4344865793572925,-84849.14429601435,1.0
3.3534237613009985,1.4359309147936572,-84857.2264881281,1.0
3.3534237613009985,1.4359309147936572,-84857.2264881281,0.0
3.3534237613009985,1.4359309147936572,-84857.2264881281,0.0
3.3534237613009985,1.4359309147936572,-84857.2264881281,0.0
3.3648147140440012,1.4743571295267217,-84857.16253502698,1.0
3.3518282446702004,1.3461099209735725,-84833.85011120279,1.0
3.3518282446702004,1.3461099209735725,-84833.85011120279,0.0
3.3518282446702004,1.3461099209735725,-84833.85011120279,0.0
3.3518282446702004,1.3461099209735725,-84833.85011120279,0.0
3.3483551955572914,1.3235519346365332,-84858.75414282556,1.0
3.3483551955572914,1.3235519346365332,-84858.75414282556,0.0
3.3483551955572914,1.3235519346365332,-84858.75414282556,0.0
3.3483551955572914,1.3235519346365332,-84858.75414282556,0.0
3.3448118839593466,1.3194035546518672,-84847.8615719988,1.0
3.3448118839593466,1.3194035546518672,-84847.8615719988,0.0
3.3526198583504034,1.327528551935299,-84847.21864693881,1.0
3.3526198583504034,1.327528551935299,-84847.21864693881,0.0
3.3481695375480256,1.2364310698917107,-84855.9369337628,1.0
3.3481695375480256,1.2364310698917107,-84855.9369337628,0.0
3.3350381730593774,1.2870880912215807,-84858.5269948211,1.0
3.3386237351492354,1.2843295790336313,-84875.66672428245,1.0
3.3410587497513227,1.3091150389775297,-84862.43566421891,1.0
3.3359410504587466,1.2488367660939732,-84841.72356253437,1.0
3.3359410504587466,1.2488367660939732,-84841.72356253437,0.0
3.3359410504587466,1.2488367660939732,-84841.72356253437,0.0
3.3552205294731303,1.359010997204487,-84854.01493802523,1.0
3.3552205294731303,1.359010997204487,-84854.01493802523,0.0
3.3552205294731303,1.359010997204487,-84854.01493802523,0.0
3.3552205294731303,1.359010997204487,-84854.01493802523,0.0
3.347173914961934,1.3227167576885068,-84832.49879110674,1.0
3.347173914961934,1.3227167576885068,-84832.49879110674,0.0
3.347173914961934,1.3227167576885068,-84832.49879110674,0.0
3.3493235313962844,1.371072245713621,-84839.13902155514,1.0
3.3493235313962844,1.371072245713621,-84839.13902155514,0.0
3.3493235313962844,1.371072245713621,-84839.13902155514,0.0
3.3493235313962844,1.371072245713621,-84839.13902155514,0.0
3.3493235313962844,1.371072245713621,-84839.13902155514,0.0
3.3493235313962844,1.371072245713621,-84839.13902155514,0.0
3.351558667862749,1.3684188832625197,-84848.77745787153,1.0
3.351558667862749,1.3684188832625197,-84848.77745787153,0.0
3.351558667862749,1.3684188832625197,-84848.77745787153,0.0
3.3529451333357914,1.417861714159823,-84810.92786963643,1.0
3.3484203006572177,1.3458506009984297,-84848.83138539777,1.0
3.3484203006572177,1.3458506009984297,-84848.83138539777,0.0
3.3484203006572177,1.3458506009984297,-84848.83138539777,0.0
3.3484203006572177,1.3458506009984297,-84848.83138539777,0.0
3.348680982755205,1.3242873028153013,-84825.70323427118,1.0
3.348680982755205,1.3242873028153013,-84825.70323427118,0.0
3.348680982755205,1.3242873028153013,-84825.70323427118,0.0
3.348680982755205,1.3242873028153013,-84825.70323427118,0.0
3.348680982755205,1.3242873028153013,-84825.70323427118,0.0
3.349033148524491,1.271489406287765,-84849.3211104422,1.0
3.349033148524491,1.271489406287765,-84849.3211104422,0.0
3.349033148524491,1.271489406287765,-84849.3211104422,0.0
3.3526339936496012,1.2816316596099626,-84845.38996274158,1.0
3.3480495706506423,1.2183082672743781,-84827.15939422783,1.0
3.3480495706506423,1.2183082672743781,-84827.15939422783,0.0
3.3486033659011407,1.2504389921276078,-84849.23001192759,1.0
3.354125060492213,1.2905747144939292,-84871.05052547042,1.0
3.3588127485611907,1.3387920556469293,-84854.99105829789,1.0
3.3588127485611907,1.3387920556469293,-84854.99105829789,0.0
3.3588127485611907,1.3387920556469293,-84854.99105829789,0.0
3.3588127485611907,1.3387920556469293,-84854.99105829789,0.0
3.3434447272564247,1.2465860711826569,-84872.83465715556,1.0
3.3463599105473802,1.2636097002693292,-84829.28954550855,1.0
3.3447374174825137,1.3002569639749575,-84837.80740560657,1.0
3.3447374174825137,1.3002569639749575,-84837.80740560657,0.0
3.3450607270285135,1.310457184695309,-84838.86053546904,1.0
3.3450607270285135,1.310457184695309,-84838.86053546904,0.0
3.3460864724444783,1.4185751026622213,-84821.70693060488,1.0
3.3460864724444783,1.4185751026622213,-84821.70693060488,0.0
3.3460864724444783,1.4185751026622213,-84821.70693060488,0.0
3.3460864724444783,1.4185751026622213,-84821.70693060488,0.0
3.3460864724444783,1.4185751026622213,-84821.70693060488,0.0
3.3460864724444783,1.4185751026622213,-84821.70693060488,0.0
3.3460864724444783,1.4185751026622213,-84821.70693060488,0.0
3.3460864724444783,1.4185751026622213,-84821.70693060488,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,1.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.350583829766542,1.3713878859250017,-84825.20660179187,0.0
3.3586978190726047,1.432746160562599,-84842.74717913363,1.0
3.3586978190726047,1.432746160562599,-84842.74717913363,0.0
3.3586978190726047,1.432746160562599,-84842.74717913363,0.0
3.3586978190726047,1.432746160562599,-84842.74717913363,0.0
3.3585018777832913,1.384814744699798,-84862.87153361339,1.0
3.3536058392276327,1.375203663300068,-84825.98404713742,1.0
3.3462577703161074,1.413504006605463,-84843.2382917907,1.0
3.344760534516497,1.3992394371397536,-84852.14747724778,1.0
3.344760534516497,1.3992394371397536,-84852.14747724778,0.0
3.344760534516497,1.3992394371397536,-84852.14747724778,0.0
3.344760534516497,1.3992394371397536,-84852.14747724778,0.0
3.344760534516497,1.3992394371397536,-84852.14747724778,0.0
3.344760534516497,1.3992394371397536,-84852.14747724778,0.0
3.345257636486721,1.4257843880726067,-84825.02167371858,1.0
3.345257636486721,1.4257843880726067,-84825.02167371858,0.0
3.3467571835630356,1.3757385440894083,-84840.73346573267,1.0
3.3518784339190204,1.4681098445487246,-84844.51340152779,1.0
3.3518784339190204,1.4681098445487246,-84844.51340152779,0.0
3.345177209269422,1.39675165250901,-84829.15180736396,1.0
3.352539999292454,1.3342462571318376,-84845.36774894585,1.0
3.352539999292454,1.3342462571318376,-84845.36774894585,0.0
3.352539999292454,1.3342462571318376,-84845.36774894585,0.0
3.352539999292454,1.3342462571318376,-84845.36774894585,0.0
3.3579237662596637,1.3478123798542383,-84850.92646312628,1.0
3.3579237662596637,1.3478123798542383,-84850.92646312628,0.0
3.356487301062407,1.3121206775673238,-84809.14129421985,1.0
3.356487301062407,1.3121206775673238,-84809.14129421985,0.0
3.356487301062407,1.3121206775673238,-84809.14129421985,0.0
3.356487301062407,1.3121206775673238,-84809.14129421985,0.0
3.356487301062407,1.3121206775673238,-84809.14129421985,0.0
3.355221637920442,1.4387611242459846,-84841.59720119038,1.0
3.355221637920442,1.4387611242459846,-84841.59720119038,0.0
3.355221637920442,1.4387611242459846,-84841.59720119038,0.0
3.355221637920442,1.4387611242459846,-84841.59720119038,0.0
3.355221637920442,1.4387611242459846,-84841.59720119038,0.0
3.355221637920442,1.4387611242459846,-84841.59720119038,0.0
3.3652778168748902,1.4022783569402217,-84862.71758756616,1.0
3.3652778168748902,1.4022783569402217,-84862.71758756616,0.0
3.3652778168748902,1.4022783569402217,-84862.71758756616,0.0
3.357334574607044,1.3933448157946198,-84860.58660427685,1.0
3.357334574607044,1.3933448157946198,-84860.58660427685,0.0
3.357334574607044,1.3933448157946198,-84860.58660427685,0.0
3.3476884214984004,1.216030754058325,-84863.15979934898,1.0
3.3476884214984004,1.216030754058325,-84863.15979934898,0.0
3.3476884214984004,1.216030754058325,-84863.15979934898,0.0
3.3476884214984004,1.216030754058325,-84863.15979934898,0.0
3.3397866519315067,1.1863758283422088,-84873.01642417129,1.0
3.3397866519315067,1.1863758283422088,-84873.01642417129,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,1.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.3391753011013217,1.1874606514905357,-84881.27504290479,0.0
3.338801832660248,1.1880188018681863,-84845.73135468629,1.0
3.3499914492281175,1.4373337816160954,-84861.90493095684,1.0
3.3499914492281175,1.4373337816160954,-84861.90493095684,0.0
3.3499914492281175,1.4373337816160954,-84861.90493095684,0.0
3.3499914492281175,1.4373337816160954,-84861.90493095684,0.0
3.357449423586581,1.4143531048908244,-84824.12416838115,1.0
3.3420870240143223,1.3122975475684147,-84811.45555668023,1.0
3.353524674574411,1.4452061554018734,-84814.80174863768,1.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.353524674574411,1.4452061554018734,-84814.80174863768,0.0
3.34276854254861,1.3481723571769226,-84830.73482038804,1.0
3.34276854254861,1.3481723571769226,-84830.73482038804,0.0
3.3479259308343825,1.3493041491752291,-84830.41060163782,1.0
3.3479259308343825,1.3493041491752291,-84830.41060163782,0.0
3.3479259308343825,1.3493041491752291,-84830.41060163782,0.0
3.3479259308343825,1.3493041491752291,-84830.41060163782,0.0
3.3479259308343825,1.3493041491752291,-84830.41060163782,0.0
3.347571313353681,1.2836485004578464,-84872.15996608336,1.0
3.3477705588692834,1.3908111586775767,-84830.25639488095,1.0
3.3477705588692834,1.3908111586775767,-84830.25639488095,0.0
3.3477705588692834,1.3908111586775767,-84830.25639488095,0.0
3.3477705588692834,1.3908111586775767,-84830.25639488095,0.0
3.3477705588692834,1.3908111586775767,-84830.25639488095,0.0
3.3477705588692834,1.3908111586775767,-84830.25639488095,0.0
3.3529547229387915,1.4638841007755514,-84866.23316408874,1.0
3.3460250266169327,1.4017453528426045,-84858.50246825526,1.0
3.3460250266169327,1.4017453528426045,-84858.50246825526,0.0
3.3438908531009437,1.3651109879034435,-84855.33931995662,1.0
3.3486631061701755,1.3993291828392522,-84849.22914051566,1.0
3.3486631061701755,1.3993291828392522,-84849.22914051566,0.0
3.3486631061701755,1.3993291828392522,-84849.22914051566,0.0
3.3486631061701755,1.3993291828392522,-84849.22914051566,0.0
3.3486631061701755,1.3993291828392522,-84849.22914051566,0.0
3.3486631061701755,1.3993291828392522,-84849.22914051566,0.0
3.343329937504738,1.2668430271304454,-84823.22916157411,1.0
3.3502201305531,1.3647424949853582,-84854.51650711603,1.0
3.3502201305531,1.3647424949853582,-84854.51650711603,0.0
3.3502201305531,1.3647424949853582,-84854.51650711603,0.0
3.3502201305531,1.3647424949853582,-84854.51650711603,0.0
3.3442920259422193,1.3462735244637742,-84836.41476095405,1.0
3.3442920259422193,1.3462735244637742,-84836.41476095405,0.0
3.3442920259422193,1.3462735244637742,-84836.41476095405,0.0
3.3442920259422193,1.3462735244637742,-84836.41476095405,0.0
3.3442920259422193,1.3462735244637742,-84836.41476095405,0.0
3.3442920259422193,1.3462735244637742,-84836.41476095405,0.0
3.3454978363381147,1.3257461075408046,-84861.04196505237,1.0
3.3454978363381147,1.3257461075408046,-84861.04196505237,0.0
3.3454978363381147,1.3257461075408046,-84861.04196505237,0.0
3.3433874927550695,1.420415244060441,-84834.81975971378,1.0
3.34814992742265,1.3791136706946037,-84854.41268299229,1.0
3.34814992742265,1.3791136706946037,-84854.41268299229,0.0
3.34814992742265,1.3791136706946037,-84854.41268299229,0.0
3.34814992742265,1.3791136706946037,-84854.41268299229,0.0
3.34814992742265,1.3791136706946037,-84854.41268299229,0.0
3.34814992742265,1.3791136706946037,-84854.41268299229,0.0
3.34814992742265,1.3791136706946037,-84854.41268299229,0.0
3.3421788781337707,1.3518003202313273,-84833.74645496559,1.0
3.3421788781337707,1.3518003202313273,-84833.74645496559,0.0
3.3421788781337707,1.3518003202313273,-84833.74645496559,0.0
3.3421788781337707,1.3518003202313273,-84833.74645496559,0.0
3.3421788781337707,1.3518003202313273,-84833.74645496559,0.0
3.3460167656858912,1.3202613955509728,-84827.78520656393,1.0
3.3460167656858912,1.3202613955509728,-84827.78520656393,0.0
3.3460167656858912,1.3202613955509728,-84827.78520656393,0.0
3.3460167656858912,1.3202613955509728,-84827.78520656393,0.0
3.34645535517439,1.3724074154500197,-84861.8598956211,1.0
3.34645535517439,1.3724074154500197,-84861.8598956211,0.0
3.3480263670395916,1.3038167292513696,-84862.05577640519,1.0
3.353860157621897,1.3969457584081684,-84870.55045841502,1.0
3.353860157621897,1.3969457584081684,-84870.55045841502,0.0
3.353860157621897,1.3969457584081684,-84870.55045841502,0.0
3.353860157621897,1.3969457584081684,-84870.55045841502,0.0
3.353860157621897,1.3969457584081684,-84870.55045841502,0.0
3.353860157621897,1.3969457584081684,-84870.55045841502,0.0
3.353860157621897,1.3969457584081684,-84870.55045841502,0.0
3.353860157621897,1.3969457584081684,-84870.55045841502,0.0
3.3523672139335665,1.3575106745240382,-84839.22538032949,1.0
3.3523672139335665,1.3575106745240382,-84839.22538032949,0.0
3.345125338853412,1.3567770625974842,-84848.87118850961,1.0
3.345125338853412,1.3567770625974842,-84848.87118850961,0.0
3.349292841044382,1.4352506079093725,-84865.01339627919,1.0
3.349292841044382,1.4352506079093725,-84865.01339627919,0.0
3.352744099911427,1.47475486509726,-84838.49783366005,1.0
3.353905896587167,1.3396934234261635,-84817.67037317267,1.0
3.353905896587167,1.3396934234261635,-84817.67037317267,0.0
3.353905896587167,1.3396934234261635,-84817.67037317267,0.0
3.3577700879721224,1.3566031242757681,-84852.32444998545,1.0
3.3577700879721224,1.3566031242757681,-84852.32444998545,0.0
3.3577700879721224,1.3566031242757681,-84852.32444998545,0.0
3.3577700879721224,1.3566031242757681,-84852.32444998545,0.0
3.3577700879721224,1.3566031242757681,-84852.32444998545,0.0
3.3577700879721224,1.3566031242757681,-84852.32444998545,0.0
3.3578834189803564,1.3143758356794568,-84853.34717832682,1.0
3.3578834189803564,1.3143758356794568,-84853.34717832682,0.0
3.3500853617278,1.261805352587371,-84843.38983579726,1.0
3.3500853617278,1.261805352587371,-84843.38983579726,0.0
3.3500853617278,1.261805352587371,-84843.38983579726,0.0
3.3538423576903065,1.3088646629362646,-84875.49394129004,1.0
3.3538423576903065,1.3088646629362646,-84875.49394129004,0.0
3.3538423576903065,1.3088646629362646,-84875.49394129004,0.0
3.3538423576903065,1.3088646629362646,-84875.49394129004,0.0
3.3451359290607945,1.310794675367239,-84840.36034694726,1.0
3.3451359290607945,1.310794675367239,-84840.36034694726,0.0
3.3451359290607945,1.310794675367239,-84840.36034694726,0.0
3.3451359290607945,1.310794675367239,-84840.36034694726,0.0
3.3451359290607945,1.310794675367239,-84840.36034694726,0.0
3.3532059096962628,1.3603085470941851,-84864.03714277879,1.0
3.3532059096962628,1.3603085470941851,-84864.03714277879,0.0
3.3532059096962628,1.3603085470941851,-84864.03714277879,0.0
3.3532059096962628,1.3603085470941851,-84864.03714277879,0.0
3.341498260747606,1.2716946881348603,-84830.65266321246,1.0
3.341498260747606,1.2716946881348603,-84830.65266321246,0.0
3.3392642665183097,1.2570114730884383,-84826.68804500511,1.0
