"x1","x2","x3","x4"
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,1.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,1.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,1.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,1.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,1.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.3447218552880664,1.3283852708408996,-85302.49285965438,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,1.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,1.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,1.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,1.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,1.0
3.344313267057387,1.3457409562220566,-85312.45734502451,1.0
3.344313267057387,1.3457409562220566,-85312.45734502451,1.0
3.344313267057387,1.3457409562220566,-85312.45734502451,1.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.344313267057387,1.3457409562220566,-85312.45734502451,0.0
3.348522467428628,1.3110375267771255,NaN,1.0
3.348522467428628,1.3110375267771255,NaN,0.0
3.348522467428628,1.3110375267771255,NaN,1.0
3.348522467428628,1.3110375267771255,NaN,0.0
3.348522467428628,1.3110375267771255,NaN,0.0
3.348522467428628,1.3110375267771255,NaN,0.0
3.348522467428628,1.3110375267771255,NaN,0.0
3.348522467428628,1.3110375267771255,NaN,1.0
3.348522467428628,1.3110375267771255,NaN,0.0
3.348522467428628,1.3110375267771255,NaN,0.0
3.348522467428628,1.3110375267771255,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,0.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.3355357941448776,1.1792772296071878,NaN,1.0
3.33351876450736,1.1085899957128298,-85310.01860360462,1.0
3.33351876450736,1.1085899957128298,-85310.01860360462,0.0
3.33351876450736,1.1085899957128298,-85310.01860360462,0.0
3.33351876450736,1.1085899957128298,-85310.01860360462,1.0
3.33351876450736,1.1085899957128298,-85310.01860360462,0.0
3.33351876450736,1.1085899957128298,-85310.01860360462,0.0
3.33351876450736,1.1085899957128298,-85310.01860360462,1.0
3.33351876450736,1.1085899957128298,-85310.01860360462,1.0
3.3352414349776187,1.1648490329611683,NaN,1.0
3.3352414349776187,1.1648490329611683,NaN,1.0
3.3352414349776187,1.1648490329611683,NaN,0.0
3.3352414349776187,1.1648490329611683,NaN,1.0
3.3352414349776187,1.1648490329611683,NaN,1.0
3.337636575405942,1.1542935053673242,NaN,1.0
3.337636575405942,1.1542935053673242,NaN,1.0
3.337636575405942,1.1542935053673242,NaN,0.0
3.337636575405942,1.1542935053673242,NaN,1.0
3.337636575405942,1.1542935053673242,NaN,0.0
3.337636575405942,1.1542935053673242,NaN,0.0
3.337636575405942,1.1542935053673242,NaN,0.0
3.337636575405942,1.1542935053673242,NaN,1.0
3.337636575405942,1.1542935053673242,NaN,0.0
3.337636575405942,1.1542935053673242,NaN,0.0
3.337636575405942,1.1542935053673242,NaN,0.0
3.3426959866845256,1.2555793963621138,NaN,1.0
3.3426959866845256,1.2555793963621138,NaN,0.0
3.3426959866845256,1.2555793963621138,NaN,0.0
3.3426959866845256,1.2555793963621138,NaN,0.0
3.3426959866845256,1.2555793963621138,NaN,0.0
3.3572404888736314,1.3527967792270648,NaN,1.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,1.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,1.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,1.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,0.0
3.3505501678815652,1.4100898066724052,-85307.56638271958,1.0
3.3654212724997548,1.4520444037658653,NaN,1.0
3.3654212724997548,1.4520444037658653,NaN,0.0
3.3654212724997548,1.4520444037658653,NaN,0.0
3.3654212724997548,1.4520444037658653,NaN,0.0
3.3654212724997548,1.4520444037658653,NaN,1.0
3.3654212724997548,1.4520444037658653,NaN,0.0
3.3654212724997548,1.4520444037658653,NaN,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,1.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,1.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,1.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,1.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,1.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,1.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.3598290032633473,1.3630212494845801,-85307.92017296256,0.0
3.348438228466129,1.1406344570691889,NaN,1.0
3.348438228466129,1.1406344570691889,NaN,0.0
3.348438228466129,1.1406344570691889,NaN,1.0
3.348438228466129,1.1406344570691889,NaN,1.0
3.348438228466129,1.1406344570691889,NaN,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,0.0
3.3413042100692234,1.1484213332664437,-85289.45870450372,1.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.357457391013845,1.2581394459426773,NaN,0.0
3.357457391013845,1.2581394459426773,NaN,0.0
3.357457391013845,1.2581394459426773,NaN,0.0
3.357457391013845,1.2581394459426773,NaN,0.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.357457391013845,1.2581394459426773,NaN,0.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.357457391013845,1.2581394459426773,NaN,0.0
3.357457391013845,1.2581394459426773,NaN,1.0
3.3477806674083563,1.1948274971258883,NaN,1.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3477806674083563,1.1948274971258883,NaN,1.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3477806674083563,1.1948274971258883,NaN,1.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3477806674083563,1.1948274971258883,NaN,1.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3477806674083563,1.1948274971258883,NaN,1.0
3.3477806674083563,1.1948274971258883,NaN,0.0
3.3587215386528344,1.3192571531056794,-85311.1616609302,1.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,1.0
3.349948330801288,1.2414263419118783,NaN,0.0
3.342878701537142,1.2250422441119395,NaN,1.0
3.342878701537142,1.2250422441119395,NaN,0.0
3.3445004992533267,1.1836399471385914,NaN,1.0
3.3445004992533267,1.1836399471385914,NaN,0.0
3.3445004992533267,1.1836399471385914,NaN,1.0
3.3445004992533267,1.1836399471385914,NaN,0.0
3.3445004992533267,1.1836399471385914,NaN,1.0
3.3445004992533267,1.1836399471385914,NaN,0.0
3.3445004992533267,1.1836399471385914,NaN,1.0
3.342737343515182,1.2293446599460007,NaN,1.0
3.342737343515182,1.2293446599460007,NaN,0.0
3.342737343515182,1.2293446599460007,NaN,0.0
3.342737343515182,1.2293446599460007,NaN,0.0
3.342737343515182,1.2293446599460007,NaN,0.0
3.342737343515182,1.2293446599460007,NaN,1.0
3.342737343515182,1.2293446599460007,NaN,1.0
3.325100013401426,1.035264324718252,-85329.70942547607,1.0
3.325100013401426,1.035264324718252,-85329.70942547607,0.0
3.325100013401426,1.035264324718252,-85329.70942547607,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,0.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3245525779104086,1.1255860109800786,-85341.76201183617,1.0
3.3299513966924477,1.029831955227707,NaN,1.0
3.3299513966924477,1.029831955227707,NaN,1.0
3.3299513966924477,1.029831955227707,NaN,0.0
3.3405380984689113,1.128624416877145,-85302.84412287458,1.0
3.3405380984689113,1.128624416877145,-85302.84412287458,1.0
3.3405380984689113,1.128624416877145,-85302.84412287458,0.0
3.3405380984689113,1.128624416877145,-85302.84412287458,1.0
3.3405380984689113,1.128624416877145,-85302.84412287458,1.0
3.3405380984689113,1.128624416877145,-85302.84412287458,1.0
3.3405380984689113,1.128624416877145,-85302.84412287458,0.0
3.3405380984689113,1.128624416877145,-85302.84412287458,0.0
3.3405380984689113,1.128624416877145,-85302.84412287458,0.0
3.3405380984689113,1.128624416877145,-85302.84412287458,1.0
3.3405380984689113,1.128624416877145,-85302.84412287458,0.0
3.3405380984689113,1.128624416877145,-85302.84412287458,0.0
3.3405380984689113,1.128624416877145,-85302.84412287458,0.0
3.3308424453161454,1.111256537799071,NaN,1.0
3.3308424453161454,1.111256537799071,NaN,1.0
3.3308424453161454,1.111256537799071,NaN,0.0
3.3308424453161454,1.111256537799071,NaN,1.0
3.3308424453161454,1.111256537799071,NaN,0.0
3.3308424453161454,1.111256537799071,NaN,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,1.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3539770589254347,1.283113118792489,-85319.42521965172,0.0
3.3686381546937,1.3059549731569366,-85331.47399447927,1.0
3.3686381546937,1.3059549731569366,-85331.47399447927,0.0
3.3686381546937,1.3059549731569366,-85331.47399447927,1.0
3.3686381546937,1.3059549731569366,-85331.47399447927,1.0
3.3686381546937,1.3059549731569366,-85331.47399447927,0.0
3.3686381546937,1.3059549731569366,-85331.47399447927,0.0
3.3686381546937,1.3059549731569366,-85331.47399447927,0.0
3.3686381546937,1.3059549731569366,-85331.47399447927,1.0
3.3686381546937,1.3059549731569366,-85331.47399447927,0.0
3.3686381546937,1.3059549731569366,-85331.47399447927,0.0
3.3686381546937,1.3059549731569366,-85331.47399447927,1.0
3.3686381546937,1.3059549731569366,-85331.47399447927,1.0
3.3686381546937,1.3059549731569366,-85331.47399447927,0.0
3.3686381546937,1.3059549731569366,-85331.47399447927,1.0
3.349949202230325,1.2053351824713374,-85302.09663848979,1.0
3.349949202230325,1.2053351824713374,-85302.09663848979,0.0
3.349949202230325,1.2053351824713374,-85302.09663848979,0.0
3.349949202230325,1.2053351824713374,-85302.09663848979,1.0
3.349949202230325,1.2053351824713374,-85302.09663848979,1.0
3.349949202230325,1.2053351824713374,-85302.09663848979,0.0
3.3661048281204997,1.2615524595375407,-85330.56835733046,1.0
3.3661048281204997,1.2615524595375407,-85330.56835733046,1.0
3.3661048281204997,1.2615524595375407,-85330.56835733046,0.0
3.3661048281204997,1.2615524595375407,-85330.56835733046,0.0
3.3661048281204997,1.2615524595375407,-85330.56835733046,0.0
3.3661048281204997,1.2615524595375407,-85330.56835733046,0.0
3.3630984714024765,1.3494601965659418,-85340.34300069147,1.0
3.3630984714024765,1.3494601965659418,-85340.34300069147,1.0
3.3630984714024765,1.3494601965659418,-85340.34300069147,0.0
3.3500765193144377,1.2964593207765598,NaN,1.0
3.3500765193144377,1.2964593207765598,NaN,1.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,1.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,1.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,1.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3500765193144377,1.2964593207765598,NaN,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,0.0
3.3431892745669756,1.2100323674124218,-85290.20957425277,1.0
3.3556378909153173,1.2142354011645737,-85333.63568970427,1.0
3.3556378909153173,1.2142354011645737,-85333.63568970427,1.0
3.3556378909153173,1.2142354011645737,-85333.63568970427,1.0
3.3556378909153173,1.2142354011645737,-85333.63568970427,0.0
3.3556378909153173,1.2142354011645737,-85333.63568970427,1.0
3.3556378909153173,1.2142354011645737,-85333.63568970427,0.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,0.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,0.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,0.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,0.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,0.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,0.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,1.0
3.3602349695616542,1.1168512815576663,-85333.14284921494,0.0
3.355327433482715,1.057959007723287,-85340.94226516665,1.0
3.355327433482715,1.057959007723287,-85340.94226516665,1.0
3.355327433482715,1.057959007723287,-85340.94226516665,1.0
3.355327433482715,1.057959007723287,-85340.94226516665,1.0
3.355327433482715,1.057959007723287,-85340.94226516665,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,0.0
3.3583275534276837,1.0098323522031463,-85374.00281632516,1.0
