"x1","x2"
24.548338588012598,0.0
24.385854730770504,0.0
23.80534176935016,0.0
22.945519749005705,0.0
23.516256901081448,0.0
23.616015930301938,0.0
24.06257926034812,0.0
24.022644239103045,0.0
24.61633036230593,0.0
24.388984385488364,0.0
23.866934174248183,0.0
23.958447722506783,0.0
23.686824120626152,0.0
24.700145457986178,0.0
23.91381900733346,0.0
24.605126203457672,0.0
24.418816775775806,0.0
24.4523617366976,0.0
24.58389191785014,0.0
24.650372245164544,0.0
25.6119159618669,0.0
23.314316687063016,0.0
22.71636069169036,0.0
23.58631069075023,0.0
23.237719383966162,0.0
23.072331312896882,0.0
23.481074691244416,0.0
25.08339197331003,0.0
24.974296304181287,0.0
25.441072549353038,0.0
25.647552146960862,0.0
25.086960135544402,0.0
24.60041449366661,0.0
25.546212477677972,0.0
24.67236907130403,0.0
24.37105678036452,0.0
24.971892939530107,0.0
25.225116373331804,0.0
26.162974099192596,0.0
26.333846839591175,0.0
26.073614977255225,0.0
25.461800128652317,0.0
24.78552116806631,0.0
24.982930167006405,0.0
25.64043084775686,0.0
25.294238591898445,0.0
25.153188706315603,0.0
26.654000930279114,0.0
27.466824372575537,0.0
26.586437216898034,0.0
26.296544806538698,0.0
26.84219872901797,0.0
26.162951006410296,0.0
25.496085379811905,0.0
25.724407984627998,0.0
25.128018657478158,0.0
25.061544375616723,0.0
25.281575577242304,0.0
24.2436003172961,0.0
24.529411659999212,0.0
25.238568984411675,0.0
24.195691706124236,0.0
24.103514073340065,0.0
24.03560325477344,0.0
25.99217956147827,0.0
25.256425581360084,0.0
24.69973518513039,0.0
24.34311520455502,0.0
23.39795622803943,0.0
23.75306380467435,0.0
23.52825537197675,0.0
23.350901446706096,0.0
23.610111323511887,0.0
24.08096410625381,0.0
24.441430569988114,0.0
24.854927744157127,0.0
23.775724168450775,0.0
24.09476988631522,0.0
24.135798917487403,0.0
23.993437103405263,0.0
22.893980971698028,0.0
23.293983075608235,0.0
24.145580208930845,0.0
24.72524652391832,0.0
25.10364223810515,0.0
24.767987157973703,0.0
24.712122710839637,0.0
24.26611995014923,0.0
25.025807382270354,0.0
25.221416789037594,0.0
25.749277673659037,0.0
24.9029052194568,0.0
25.13030914615009,0.0
24.499072075990348,0.0
25.27832855933747,0.0
25.708900919646805,0.0
27.058134629361135,0.0
26.585845207296387,0.0
26.23813563044701,0.0
26.984617327343663,0.0
26.042290827240684,0.0
26.03432560614784,0.0
25.01400552708213,0.0
24.05667892712681,0.0
24.72946715686602,0.0
23.252511736308588,0.0
23.872055565374588,0.0
22.53870983880533,0.0
22.671791148880665,0.0
23.548204367645667,0.0
23.910655415614126,0.0
24.157587768523477,0.0
23.885587126779907,0.0
25.22917966171476,0.0
25.477975449074407,0.0
24.76393488950831,0.0
23.605164376135246,0.0
23.4754976638895,0.0
23.42696169046692,0.0
22.16838484923584,0.0
22.53156507082094,0.0
22.550683704418738,0.0
23.01591599506883,0.0
22.729863084548583,0.0
24.04044004218924,0.0
24.630968110964425,0.0
25.21171998974696,0.0
24.89328479936081,0.0
25.810627903794654,0.0
26.158761836365713,0.0
26.596743532847935,0.0
26.184030408807796,0.0
26.170410340498204,0.0
25.380838513034977,0.0
24.873091198607387,0.0
23.451437265718443,0.0
24.11593460117496,0.0
25.810448946723955,0.0
25.973937317915492,0.0
26.885742679882597,0.0
27.275776058757486,0.0
26.866167147722436,0.0
26.25945735863231,0.0
24.32376067375952,0.0
25.065408855980113,0.0
24.97835770821126,0.0
24.747652719531587,0.0
25.059429567341724,0.0
25.13017375149025,0.0
25.6345726743995,0.0
25.34803808689701,0.0
24.859992851417314,0.0
25.793585780441582,0.0
26.001521645886026,0.0
25.938005213519816,0.0
25.20361847042856,0.0
25.194981691010415,0.0
25.518408755994063,0.0
25.314648490963126,0.0
25.301450099813636,0.0
24.62762964587648,0.0
24.780210847529258,0.0
24.74928342105612,0.0
24.507677447044177,0.0
25.281409110519583,0.0
24.629370462057782,0.0
25.394419435220776,0.0
25.647364256125098,0.0
24.437998721127094,0.0
24.259421335899013,0.0
24.034539292807615,0.0
23.993451853133173,0.0
24.826005357414573,0.0
24.853713882356168,0.0
24.504822563790956,0.0
24.427175779578388,0.0
25.291979124043397,0.0
25.391489844836816,0.0
26.242445802692824,0.0
24.855399918300126,0.0
23.507683822479024,0.0
24.534776162858964,0.0
24.501219179625153,0.0
24.250296933336934,0.0
25.77788457435938,0.0
26.825714230836883,0.0
26.090033566106392,0.0
25.35520376536127,0.0
25.925129958491663,0.0
26.093208666447122,0.0
25.75364667545049,0.0
26.398431430766145,0.0
26.74063815818089,0.0
25.672857197310197,0.0
24.216984443388828,0.0
23.98907422400153,0.0
24.46249885889526,0.0
24.561538305156397,0.0
24.21082681795188,0.0
24.789505952179212,0.0
25.237065756117225,0.0
25.969510410887693,0.0
26.373686512568515,0.0
26.377125431677896,0.0
27.006586733134974,0.0
28.44376405295278,0.0
27.700325609409628,0.0
27.439591786085362,0.0
27.71712469300531,0.0
28.680282524977773,0.0
28.315783645860318,0.0
28.441804629501917,0.0
28.13112678903837,0.0
27.713482377839092,0.0
27.033435069899163,0.0
28.34716560730751,0.0
29.097075667124237,0.0
29.204373932305753,0.0
29.136614644675312,0.0
29.740577679140603,0.0
29.856791842654133,0.0
28.991255306077765,0.0
29.630854023660547,0.0
30.463261790180525,0.0
29.855006840535175,0.0
30.668741608962197,0.0
30.460817160733477,0.0
31.158306264230834,0.0
30.98496640110038,0.0
30.491428979207463,0.0
31.76775684762621,0.0
34.1833649598515,0.0
35.25404853447444,0.0
33.859221132221045,0.0
32.874750350989835,0.0
33.31974735099009,0.0
30.87068682272512,0.0
30.464328907718517,0.0
31.3758527142816,0.0
32.49515254524723,0.0
32.60628520629431,0.0
31.9572106795026,0.0
31.507534889159093,0.0
32.311630704605484,0.0
33.185484060738226,0.0
32.383071321477146,0.0
32.725959002020645,0.0
32.24446846124653,0.0
32.97444545717988,0.0
32.86927965905121,0.0
33.01221360625628,0.0
33.506677899672255,0.0
33.50669934599341,0.0
34.12109718739562,0.0
33.395983359678205,0.0
33.36354350225019,0.0
35.08736618692089,0.0
33.805773377457065,0.0
34.39124144632614,0.0
34.05944884291305,0.0
33.4513238996162,0.0
32.19228414362941,0.0
32.52116730777218,0.0
34.40151537789551,0.0
33.2007690979709,0.0
32.88844909101001,0.0
32.36962685642333,0.0
32.47441191263432,0.0
32.04589016091449,0.0
32.138325102863085,0.0
31.453113976222124,0.0
31.803355286123082,0.0
30.316589207197485,0.0
30.86443974910697,0.0
30.285457526676467,0.0
29.105294914272434,0.0
30.208644734270496,0.0
30.494660899242316,0.0
31.553482099956632,0.0
31.823811368780945,0.0
32.54652557640385,0.0
31.37556705512939,0.0
32.449245803940904,0.0
33.67951278502907,0.0
34.0524172266923,0.0
33.189047069180084,0.0
33.32680310648138,0.0
31.673135575202096,0.0
32.07201486696483,0.0
32.40313829360143,0.0
31.896717895993504,0.0
32.39443917998594,0.0
33.61598908304955,0.0
33.12524457680614,0.0
33.3398645930219,0.0
33.76714690034255,0.0
33.91190458994024,0.0
33.3851430232827,0.0
32.68865366765841,0.0
31.52495209050899,0.0
32.29488013654452,0.0
32.46430498777215,0.0
32.65488839633319,0.0
32.39962751453102,0.0
32.81809620071584,0.0
32.93189743739696,0.0
32.486740481918794,0.0
32.302611611269874,0.0
31.173769722405968,0.0
32.27145977211871,0.0
32.3166203648533,0.0
30.38516656111919,0.0
29.6797907875345,0.0
30.37684438973732,0.0
29.803868918089485,0.0
30.030328597098404,0.0
29.19478275045255,0.0
28.60670455055766,0.0
28.687435305349368,0.0
30.25847235318573,0.0
30.322906637946772,0.0
30.56505494022835,0.0
30.43532233287085,0.0
31.763012009168524,0.0
32.36388120921025,0.0
33.696938295445754,0.0
33.19587952591771,0.0
33.71011553685266,0.0
32.8520701139124,0.0
32.087318670598464,0.0
30.499971659889095,0.0
30.880052383596016,0.0
31.37738321650394,0.0
31.67678737338402,0.0
32.07715600364828,0.0
32.51460411253149,0.0
31.808090800825585,0.0
31.791588173329497,0.0
31.532257246002306,0.0
31.89297299742222,0.0
31.707480178692446,0.0
31.38427498906122,0.0
32.27282650916869,0.0
33.41917226805304,0.0
33.515384806885336,0.0
33.3519168712206,0.0
33.86211744350219,0.0
33.60233631972887,0.0
32.6989456287757,0.0
32.71984213546823,0.0
32.50451019545031,0.0
31.25824677441646,0.0
32.27494455570594,0.0
33.403611748818996,0.0
33.32402222255148,0.0
32.99996746739224,0.0
32.19178611702031,0.0
31.130659014392098,0.0
31.296037299763228,0.0
31.322044402956262,0.0
32.064133633218766,0.0
31.475475658029804,0.0
32.14786756516507,0.0
31.91177429562253,0.0
31.23187588255343,0.0
29.725007414368097,0.0
31.093570888143013,0.0
30.444746623603507,0.0
29.795729331706955,0.0
29.940642403701972,0.0
30.56495578624998,0.0
31.587955348211185,0.0
32.12598615740688,0.0
32.56783334103136,0.0
32.675723522161874,0.0
32.521438498634005,0.0
32.56660000637604,0.0
32.791138813207894,0.0
33.420889630344476,0.0
33.01938265007161,0.0
32.44263281665252,0.0
31.572369707888797,0.0
31.56175375709339,0.0
30.813036843925776,0.0
31.443302216746964,0.0
31.55042356002602,0.0
31.532506420557638,0.0
31.33439896767828,0.0
33.00011007458291,0.0
32.38403406663036,0.0
31.178274651243424,0.0
31.71175371926127,0.0
33.70550629037581,0.0
32.60285237080896,0.0
31.129410700503765,0.0
32.202400474575235,0.0
31.38691146437997,0.0
30.84143566932089,0.0
30.559021046760176,0.0
30.6194064861072,0.0
29.857560859070848,0.0
29.48659052744081,0.0
30.033537082297492,0.0
29.875492056374036,0.0
29.608834018511917,0.0
29.857149194424423,0.0
31.15187666444146,0.0
30.77860712763215,0.0
30.319476319040348,0.0
31.03839473050413,0.0
29.95385170941565,0.0
31.249521367099035,0.0
30.20231833688788,0.0
29.59340651018425,0.0
30.280679682633284,0.0
30.217822066830692,0.0
30.350967993612013,0.0
31.05754175539071,0.0
30.93672181007778,0.0
30.86405516849681,0.0
30.898201274494056,0.0
31.33730831347828,0.0
31.7244410405335,0.0
31.754417352248648,0.0
31.667769287498704,0.0
30.240188218121485,0.0
30.330582891801058,0.0
30.4427358284134,0.0
30.583001761330873,0.0
31.321668051915736,0.0
31.218655210292617,0.0
29.98671658932016,0.0
30.338124558385623,0.0
30.288054822406757,0.0
30.631048023055293,0.0
30.375336756974693,0.0
30.312924947094036,0.0
30.356292146307364,0.0
31.496339224905235,0.0
32.24546487432549,0.0
31.422392244974503,0.0
30.79591618240926,0.0
31.62106030830566,0.0
31.355261617240973,0.0
30.98572241695847,0.0
30.150095298150887,0.0
30.032468766243117,0.0
31.01883058153965,0.0
31.840134528276142,0.0
31.868022653513833,0.0
32.604713440423716,0.0
32.57407062308054,0.0
31.4850102570354,0.0
31.555788529606723,0.0
31.878445222509608,0.0
31.115977473350142,0.0
31.21256969803359,0.0
32.640992336311726,0.0
32.092893542711316,0.0
32.61867939964777,0.0
32.608977065879195,0.0
33.59089616326931,0.0
33.63273931753324,0.0
33.99747475710258,0.0
34.35893752494386,0.0
33.25035319143988,0.0
33.33546087653046,0.0
33.5047831968756,0.0
31.754223700468813,0.0
31.914469546796276,0.0
32.799762177899744,0.0
32.1822777554909,0.0
31.35043467421671,0.0
32.047084678469275,0.0
31.391448462400085,0.0
32.503144714012926,0.0
33.02585244972672,0.0
33.94658112246888,0.0
34.311995057105015,0.0
33.45009798047957,0.0
32.85879879637556,0.0
31.981370416441774,0.0
32.31036956882875,0.0
32.2291338792636,0.0
31.175344844894553,0.0
31.08595655745118,0.0
31.241646709735353,0.0
31.76450338530062,0.0
32.15873222757638,0.0
32.56243529566954,0.0
32.34486573963877,0.0
31.035713901541985,0.0
31.219164323462532,0.0
32.00182808070498,0.0
32.00272595945266,0.0
32.53832474477433,0.0
31.947386423439568,0.0
31.641077364805486,0.0
31.539725622245154,0.0
31.678509465414137,0.0
32.123867710607556,0.0
31.614034136504696,0.0
31.589126604515478,0.0
31.2039501870945,0.0
31.231763701232456,0.0
31.50369033496178,0.0
31.247544726962268,0.0
31.753141556598163,0.0
32.53555280414195,0.0
32.45546615440009,0.0
32.203528091759054,0.0
31.279999205258846,0.0
30.427324543591904,0.0
29.899998810933486,0.0
30.121603317839973,0.0
31.207918810759086,0.0
30.214430900568953,0.0
30.48259699063649,0.0
30.84262624755965,0.0
31.17793715873614,0.0
32.3503375294153,0.0
31.617332228401573,0.0
31.571149646383954,0.0
32.003691968652745,0.0
32.5169095462888,0.0
32.75267972530831,0.0
33.59363942870686,0.0
34.899664928386436,0.0
34.32816547094122,0.0
33.35302363808625,0.0
33.15174661030818,0.0
33.654271422715574,0.0
32.54084316437014,0.0
30.553775318723723,0.0
30.770377019967228,0.0
31.31327570991156,0.0
31.05580619526724,0.0
30.95924426873617,0.0
31.670919952106182,0.0
31.180445618966974,0.0
30.780991848839022,0.0
30.697779864372276,0.0
30.97696700097867,0.0
30.266085181268824,0.0
30.965730191329925,0.0
30.879454853879846,0.0
30.889517043562236,0.0
30.901069235703083,0.0
30.305852591144465,0.0
29.568231986086246,0.0
30.16299234127544,0.0
30.23684612324634,0.0
30.607800034979,0.0
29.345443315677993,0.0
32.104057361349255,0.0
31.824795874177713,0.0
31.979720003510465,0.0
31.79863377751947,0.0
31.494310610315075,0.0
32.82852794499559,0.0
33.74369448707876,0.0
31.993027694831046,0.0
32.10333210078583,0.0
32.05094027509352,0.0
31.216487247232326,0.0
30.771741586124104,0.0
31.077239394387313,0.0
30.30023306892219,0.0
30.157096849867692,0.0
30.76919645696103,0.0
29.928040581501023,0.0
30.221032663678074,0.0
31.790263707016358,0.0
30.95626250287663,0.0
29.16819577465435,0.0
29.369415957605977,0.0
28.20415652095527,0.0
26.377222121548,0.0
28.530391801893554,0.0
28.684839270153724,0.0
27.055462134183003,0.0
26.19108235465259,0.0
26.649451709315986,0.0
27.10677129721365,0.0
26.045158856039247,0.0
26.847997230764033,0.0
27.181496490743562,0.0
26.97499842780639,0.0
27.012851563908868,0.0
25.957534266074298,0.0
25.33435115512146,0.0
24.72817774792238,0.0
23.78616052811973,0.0
24.09944518974323,0.0
24.833755675220022,0.0
24.733732310727497,0.0
24.860105849603734,0.0
26.292566347363046,0.0
25.83828768087883,0.0
26.200513126076373,0.0
25.263324996901314,0.0
24.858080604472566,0.0
24.0952455150408,0.0
25.642272322292662,0.0
25.45401180455165,0.0
24.44710794469242,0.0
24.81523605653642,0.0
24.691557260313,0.0
24.66281090365053,0.0
25.570612671233842,0.0
25.72086570702667,0.0
25.038411513966572,0.0
25.871129640740204,0.0
27.226066728694512,0.0
25.85165005756028,0.0
27.294529399039348,0.0
27.945344573041382,0.0
27.3961572785645,0.0
28.50332124145777,0.0
28.61542771288776,0.0
27.60743380162513,0.0
27.390011543791395,0.0
27.3473927434381,0.0
26.190500804829632,0.0
27.223809850034595,0.0
26.874876589471164,0.0
27.863211424230407,0.0
27.989068138092215,0.0
27.32722495708123,0.0
26.885855420499965,0.0
26.51899792592267,0.0
26.5644443291272,0.0
26.894484075896777,0.0
27.387621154329768,0.0
27.77993286361453,0.0
27.044598113499838,0.0
26.980183553021572,0.0
26.41698057693276,0.0
26.106566882971244,0.0
26.654594966757127,0.0
26.429518757112405,0.0
25.526489771637767,0.0
25.827992627193023,0.0
25.878294084308042,0.0
25.193600798669618,0.0
25.308405881978267,0.0
24.1230757139447,0.0
23.926866727826237,0.0
24.561421614727294,0.0
25.280760147358027,0.0
24.755727063543986,0.0
24.670820892214596,0.0
25.442927275566245,0.0
24.654800191886906,0.0
25.161862251536235,0.0
24.91108485855744,0.0
23.553170986525615,0.0
23.005183837438263,0.0
24.138055541674767,0.0
24.490194661031452,0.0
24.72194039261805,0.0
25.275935347625083,0.0
25.797264682480034,0.0
25.43194491687329,0.0
25.056939128013497,0.0
25.2438063267545,0.0
25.975638149373946,0.0
27.418329296552482,0.0
26.699661751585108,0.0
25.435583184734018,0.0
26.25540511239009,0.0
27.0465623724358,0.0
27.700579383847888,0.0
26.973513402063674,0.0
27.030609216590868,0.0
27.330550484361147,0.0
26.88809214775355,0.0
27.90473815085666,0.0
27.117094106318433,0.0
25.607161160764896,0.0
26.00350110712317,0.0
26.573942168196034,0.0
26.470577605879697,0.0
25.839676227522528,0.0
27.165971042864697,0.0
27.24669762159533,0.0
26.694117361036437,0.0
25.168037752844185,0.0
24.77113351208452,0.0
24.271744049654185,0.0
23.42924482247454,0.0
23.583119834460394,0.0
24.816993499600628,0.0
23.957033213374988,0.0
24.189323134735794,0.0
23.9951636709327,0.0
23.707602613024484,0.0
24.271532683380734,0.0
24.83383808923601,0.0
25.55341745869708,0.0
25.374099853949836,0.0
25.58093828650435,0.0
26.014183490393666,0.0
25.6167666467846,0.0
25.111260154648463,0.0
25.176688091148133,0.0
25.243224002777403,0.0
25.474008211868775,0.0
24.539440296494156,0.0
25.122159863892353,0.0
24.717908663124742,0.0
24.739215084115198,0.0
25.171155091069572,0.0
26.265024284777475,0.0
27.18200225110582,0.0
27.206190618739146,0.0
26.88347947177689,0.0
27.057704336415537,0.0
27.65810297664326,0.0
27.273030645028502,0.0
26.85952643137568,0.0
27.01817274802864,0.0
27.06108424503606,0.0
26.77151935734214,0.0
26.70098306971293,0.0
26.73905820379238,0.0
25.191568308266177,0.0
25.55907187498865,0.0
25.567479472425514,0.0
23.892062895704697,0.0
23.226823508959182,0.0
23.118170050066936,0.0
22.987086230116137,0.0
23.61456783497139,0.0
23.40353155845775,0.0
23.30157570548495,0.0
23.556889587508085,0.0
24.23069936142483,0.0
23.942452017481617,0.0
25.802136409072936,0.0
25.183050504349975,0.0
24.127547280998872,0.0
25.304887001742433,0.0
25.071940945037596,0.0
25.26809468546171,0.0
24.73914127255974,0.0
24.300438487528854,0.0
24.09562056309682,0.0
24.12916908064568,0.0
22.059105998191967,0.0
22.469165596021174,0.0
21.033272435099576,0.0
21.509576032708075,0.0
22.251053460670988,0.0
21.986100617101368,0.0
22.82219935575165,0.0
24.109208656192113,0.0
24.676756656228047,0.0
25.422124475803535,0.0
25.514441779626146,0.0
25.386000428077246,0.0
25.06282123393497,0.0
25.787710999624625,0.0
26.695186975809385,0.0
26.823691159499848,0.0
25.881843511325613,0.0
24.26244276507889,0.0
24.416957602337636,0.0
24.61681919743825,0.0
24.251339499913044,0.0
24.858775054039405,0.0
24.453440831550058,0.0
24.4944948447533,0.0
24.553879658084803,0.0
24.895672360967755,0.0
23.889800879013773,0.0
24.772139354786365,0.0
24.879576330712744,0.0
23.55589005728388,0.0
23.382298694996738,0.0
24.174145733500133,0.0
24.080360708565674,0.0
24.485763656537035,0.0
23.91826486678324,0.0
23.740169757222525,0.0
24.040693767986024,0.0
24.4058936592223,0.0
24.723121991271658,0.0
24.342960519853577,0.0
24.041669516271604,0.0
24.286862521113786,0.0
24.08235711797412,0.0
23.67458842919388,0.0
23.744260597613522,0.0
24.552680907658612,0.0
25.497987539268422,0.0
24.75382236485477,0.0
24.40981604774824,0.0
25.093821693613805,0.0
25.12142331130048,0.0
25.987076336243423,0.0
26.493934334761427,0.0
25.710683321983975,0.0
26.23632962322417,0.0
25.224297429381046,0.0
25.198069072830364,0.0
24.506480556452598,0.0
24.902121594459626,0.0
24.713751374181832,0.0
25.090675405927296,0.0
25.6465156082682,0.0
24.709912282595603,0.0
25.34567372315946,0.0
26.24556451335153,0.0
26.55740985195097,0.0
27.086812073197024,0.0
25.926227924741625,0.0
25.92670229100763,0.0
26.787591277859875,0.0
27.37767125506628,0.0
26.618692904269892,0.0
27.54022405385567,0.0
26.82860145549449,0.0
26.047662173449265,0.0
27.36112220288888,0.0
27.192222576340658,0.0
27.616630407881686,0.0
27.50394481795747,0.0
27.49770863993121,0.0
27.816082854744977,0.0
27.921315125618612,0.0
26.82198631846601,0.0
26.474958707067906,0.0
26.9718784310777,0.0
26.5782019386618,0.0
27.20905321571407,0.0
27.83314184778997,0.0
27.955421109906833,0.0
27.988882960789624,0.0
27.56886222655988,0.0
26.587616373995207,0.0
27.18591664144257,0.0
26.94505379175149,0.0
25.840269104567565,0.0
24.1881073781489,0.0
24.484262452263177,0.0
23.84854741946579,0.0
24.36154683437646,0.0
24.26890463808173,0.0
24.564891658146422,0.0
24.031446515997033,0.0
22.91822994004198,0.0
24.339471540647626,0.0
25.021268384828694,0.0
25.67878431384976,0.0
24.448979634364594,0.0
25.409983157110187,0.0
24.63892726993851,0.0
24.91638738787911,0.0
25.110294743403404,0.0
25.708273665558,0.0
26.62109536789396,0.0
28.948979877635225,0.0
28.404894740045076,0.0
27.155955251038414,0.0
26.1280237454396,0.0
25.562202066889046,0.0
25.909647416371584,0.0
24.86255704600046,0.0
23.762520628453125,0.0
24.41035718550555,0.0
23.027366567811978,0.0
23.179383685899392,0.0
23.783176087618347,0.0
23.64812694435308,0.0
23.579782736271408,0.0
23.802716126518884,0.0
23.002702809210213,0.0
23.172963316967138,0.0
23.648948967832293,0.0
24.139636940737365,0.0
23.128203512227106,0.0
23.343957949094325,0.0
23.726356162686628,0.0
22.72281474165976,0.0
22.598676000218937,0.0
21.57324561132972,0.0
23.186326912478123,0.0
24.611382554943432,0.0
25.229724470347414,0.0
25.214629524153334,0.0
25.122141342554887,0.0
25.899579837414738,0.0
25.484468563817856,0.0
25.71647051776206,0.0
25.068115204258618,0.0
23.695115468214357,0.0
24.117290702991184,0.0
24.4982402260271,0.0
23.562124748631692,0.0
24.557172968093024,0.0
25.862910044701476,0.0
26.226884442669114,0.0
25.872523026007375,0.0
25.124718381289615,0.0
25.076932996926008,0.0
26.23426474147891,0.0
25.433801762088894,0.0
25.856785438309828,0.0
25.232538349904033,0.0
25.277370240845038,0.0
25.395487575015064,0.0
25.67769361912245,0.0
24.913706786266076,0.0
25.102783368893693,0.0
25.837198260760832,0.0
26.19049528528748,0.0
26.51726626062752,0.0
26.65454452826478,0.0
26.365014661180734,0.0
25.947027072521866,0.0
27.138466834328845,0.0
27.221494973913547,0.0
27.35150427661573,0.0
28.196983497198694,0.0
28.56445738084583,0.0
26.261343177160676,0.0
25.706319089505183,0.0
26.236593836306003,0.0
26.49508530298847,0.0
26.32450161345816,0.0
26.2693172516066,0.0
25.970464436933717,0.0
25.71879650543209,0.0
27.27293480192014,0.0
27.862866322960258,0.0
27.398528193502727,0.0
26.30401843498084,0.0
26.706705315560892,0.0
28.30340771531683,0.0
27.690234498623663,0.0
29.521373610276072,0.0
28.911072658576444,0.0
30.719416987097237,0.0
30.466123738067672,0.0
29.38545863122574,0.0
28.142276188314785,0.0
27.963315465877177,0.0
29.121695854559157,0.0
28.49396580877486,0.0
27.809135693737826,0.0
28.27236003888336,0.0
27.049334369744905,0.0
27.65576963217497,0.0
28.841349278893986,0.0
28.532917953194485,0.0
28.226809927982263,0.0
27.94512977922221,0.0
27.043637548985085,0.0
27.51609585399414,0.0
25.59575577209374,0.0
26.099505165940204,0.0
25.220953214161398,0.0
25.882574434840578,0.0
25.5166939976708,0.0
25.832960898818705,0.0
25.360540801630215,0.0
26.23528307653634,0.0
25.12550834959583,0.0
24.528099411294498,0.0
25.58534277286109,0.0
24.31574383094237,0.0
24.00839843393978,0.0
23.981703311504674,0.0
25.042827269406228,0.0
25.779384593954763,0.0
24.303441970146817,0.0
23.58364679699462,0.0
24.86108201894918,0.0
24.951890565498637,0.0
24.889554243537116,0.0
24.58169102567357,0.0
24.998849867492236,0.0
24.680929015264535,0.0
24.532504868833698,0.0
23.91130359787226,0.0
23.55579795792368,0.0
25.264380576033364,0.0
24.09396290661775,0.0
24.87938792942838,0.0
24.490267578552533,0.0
24.385702564033238,0.0
23.87140922304216,0.0
22.076331596187252,0.0
22.721803881667476,0.0
22.843302159576005,0.0
22.46950324262036,0.0
22.587112147173695,0.0
23.904061920062258,0.0
23.320050220812096,0.0
23.460725151037778,0.0
23.718680139987004,0.0
24.01446121680052,0.0
23.798428970335586,0.0
23.625817349565484,0.0
24.312908242282866,0.0
25.01516492235946,0.0
24.324596220177703,0.0
23.930227748501014,0.0
24.24022301040259,0.0
23.63632073778568,0.0
24.24856303357794,0.0
23.36050619860296,0.0
24.699544689183575,0.0
24.775008054805124,0.0
24.729212364761057,0.0
25.24283032729424,0.0
25.231703634036137,0.0
25.503935472545738,0.0
24.74060713098953,0.0
24.452715384415438,0.0
24.237003345210486,0.0
23.26361505766707,0.0
23.583364737446498,0.0
24.618474247220615,0.0
25.396396560922444,0.0
25.140343305780803,0.0
25.717629393414676,0.0
25.633969821352036,0.0
25.765219900102846,0.0
25.696554525203016,0.0
25.399494048374194,0.0
25.83103869720763,0.0
25.422195883014922,0.0
25.535262001389764,0.0
25.57141784847189,0.0
24.26951258056126,0.0
23.92874842789238,0.0
23.474548842846758,0.0
23.57096375354595,0.0
23.531884152151566,0.0
23.44254093835868,0.0
24.347770971165886,0.0
23.447099033060496,0.0
24.77436985908034,0.0
24.417495055841336,0.0
25.57491554959399,0.0
24.417679174645876,0.0
23.853241825026185,0.0
24.524380071863572,0.0
25.609574489286423,0.0
25.080251334773273,0.0
24.273470882360836,0.0
22.825485617614266,0.0
21.500880380475508,0.0
21.930135358830388,0.0
21.402419042564247,0.0
21.181597507028428,0.0
22.670034711346847,0.0
22.507574193062617,0.0
22.545149405665587,0.0
23.057457286276527,0.0
23.16655021490895,0.0
23.935165472229205,0.0
25.305785729941995,0.0
26.40202920232144,0.0
25.902295104326047,0.0
26.15001341547519,0.0
26.285261418164765,0.0
24.828438553730386,0.0
25.43366311833266,0.0
24.63091074385159,0.0
24.738969739625304,0.0
25.27060020357903,0.0
26.099694896231,0.0
25.720598038625237,0.0
24.336198119812874,0.0
24.292786510366785,0.0
23.941065199354423,0.0
23.541689101395367,0.0
22.68826726645856,0.0
23.977556816836536,0.0
25.003476319155432,0.0
24.59070957377951,0.0
24.363585177757365,0.0
24.79445968773278,0.0
23.978112474481026,0.0
23.967952706087736,0.0
22.931343889109353,0.0
23.48091089657966,0.0
24.030372381626627,0.0
23.233990260743507,0.0
24.20289964937459,0.0
24.690297816806336,0.0
24.390608674505188,0.0
24.907610727391564,0.0
25.449897988279854,0.0
25.451549063395507,0.0
25.460496756809068,0.0
25.019508726160055,0.0
23.908989437355476,0.0
23.61119423347894,0.0
22.963486296014608,0.0
23.115779750288212,0.0
24.14262879267072,0.0
24.563727992095195,0.0
25.327161823239525,0.0
25.483925879002953,0.0
25.360200495185516,0.0
26.96750186782391,0.0
26.463892645449842,0.0
27.400518747953008,0.0
28.034398147950384,0.0
27.97798981495631,0.0
27.055591333481605,0.0
26.62903289254236,0.0
25.794184911589085,0.0
26.37609405370857,0.0
26.588268646018953,0.0
26.567201273547727,0.0
26.245610345450558,0.0
25.908016468168974,0.0
25.988008512736936,0.0
26.246093154075048,0.0
26.655688348883064,0.0
26.166466044124192,0.0
26.01466319521748,0.0
25.99676361685039,0.0
25.065462773436586,0.0
25.07623385014383,0.0
25.88604344437963,0.0
25.81982918503224,0.0
24.654772538935177,0.0
24.54622003714335,0.0
24.571886093935504,0.0
22.874440323309887,0.0
23.733706293125827,0.0
23.57414903548917,0.0
23.696066664844853,0.0
23.60232317076084,0.0
23.011755796857333,0.0
22.823873168602297,0.0
23.222880581054454,0.0
23.190858900150623,0.0
23.451893810236303,0.0
22.97343096869904,0.0
23.630512474972242,0.0
24.333324852110483,0.0
24.84382471459839,0.0
25.058954366569214,0.0
24.864246185231305,0.0
25.030223563881613,0.0
25.320597781204036,0.0
25.40665630844187,0.0
26.324260346764653,0.0
26.620103313302558,0.0
26.818442727283937,0.0
26.149902950321195,0.0
26.820668399939652,0.0
25.591759123190744,0.0
25.251587181009718,0.0
26.29255630507459,0.0
25.72305253661843,0.0
25.146199919477127,0.0
24.600667900599845,0.0
24.82663761380016,0.0
