"x1","x2","x3","x4"
3.351241508780928,1.4599341130599834,-84848.4984223026,0.0
3.3418949934850133,1.3789231303295395,-84873.95915690681,1.0
3.3551025030775383,1.3862281864062418,-84829.39950414795,1.0
3.333579094763548,1.1882402758023118,-84878.14062292036,1.0
3.333579094763548,1.1882402758023118,-84878.14062292036,0.0
3.333579094763548,1.1882402758023118,-84878.14062292036,0.0
3.333579094763548,1.1882402758023118,-84878.14062292036,0.0
3.333579094763548,1.1882402758023118,-84878.14062292036,0.0
3.333579094763548,1.1882402758023118,-84878.14062292036,0.0
3.3339690561890354,1.1685855298347494,-84869.40355190818,1.0
3.3339690561890354,1.1685855298347494,-84869.40355190818,0.0
3.339640700354196,1.2466904356242945,-84873.21150208285,1.0
3.339640700354196,1.2466904356242945,-84873.21150208285,0.0
3.339640700354196,1.2466904356242945,-84873.21150208285,0.0
3.339640700354196,1.2466904356242945,-84873.21150208285,0.0
3.339640700354196,1.2466904356242945,-84873.21150208285,0.0
3.339640700354196,1.2466904356242945,-84873.21150208285,0.0
3.339640700354196,1.2466904356242945,-84873.21150208285,0.0
3.339640700354196,1.2466904356242945,-84873.21150208285,0.0
3.3496087378551818,1.3501120684838837,-84856.87639588898,1.0
3.3507133275995233,1.413921587416767,-84835.52465143686,1.0
3.3507133275995233,1.413921587416767,-84835.52465143686,0.0
3.3507133275995233,1.413921587416767,-84835.52465143686,0.0
3.3507133275995233,1.413921587416767,-84835.52465143686,0.0
3.3507133275995233,1.413921587416767,-84835.52465143686,0.0
3.3507133275995233,1.413921587416767,-84835.52465143686,0.0
3.3507133275995233,1.413921587416767,-84835.52465143686,0.0
3.3507133275995233,1.413921587416767,-84835.52465143686,0.0
3.3507133275995233,1.413921587416767,-84835.52465143686,0.0
3.354426036587963,1.4547597046664418,-84844.58734873324,1.0
3.354426036587963,1.4547597046664418,-84844.58734873324,0.0
3.3625596550105117,1.4023784219505493,-84857.04824537017,1.0
3.3625596550105117,1.4023784219505493,-84857.04824537017,0.0
3.3625596550105117,1.4023784219505493,-84857.04824537017,0.0
3.353847189386426,1.3427024162151386,-84826.48291358133,1.0
3.353847189386426,1.3427024162151386,-84826.48291358133,0.0
3.353847189386426,1.3427024162151386,-84826.48291358133,0.0
3.353980248472538,1.275863124391587,-84875.67419082143,1.0
3.353980248472538,1.275863124391587,-84875.67419082143,0.0
3.353980248472538,1.275863124391587,-84875.67419082143,0.0
3.353980248472538,1.275863124391587,-84875.67419082143,0.0
3.353980248472538,1.275863124391587,-84875.67419082143,0.0
3.360076566807169,1.4371125871294481,-84821.42164111402,1.0
3.360076566807169,1.4371125871294481,-84821.42164111402,0.0
3.360076566807169,1.4371125871294481,-84821.42164111402,0.0
3.3506254034745964,1.4446559201939082,-84855.5811301508,1.0
3.358409170904205,1.5265951942736662,-84881.28434777806,1.0
3.3535662555771686,1.506888134786414,-84877.9327957428,1.0
3.3564235243546623,1.40389600090964,-84886.84720683443,1.0
3.3564235243546623,1.40389600090964,-84886.84720683443,0.0
3.3564235243546623,1.40389600090964,-84886.84720683443,0.0
3.3564235243546623,1.40389600090964,-84886.84720683443,0.0
3.3608965213311257,1.56277322729116,-84875.85605864556,1.0
3.3608965213311257,1.56277322729116,-84875.85605864556,0.0
3.3591201453353525,1.469569344642085,-84865.10334984085,1.0
3.3591201453353525,1.469569344642085,-84865.10334984085,0.0
3.359406394916445,1.4563226799781277,-84859.11622759543,1.0
3.359406394916445,1.4563226799781277,-84859.11622759543,0.0
3.359406394916445,1.4563226799781277,-84859.11622759543,0.0
3.342197735569041,1.307938008566621,-84854.57304836245,1.0
3.342197735569041,1.307938008566621,-84854.57304836245,0.0
3.342197735569041,1.307938008566621,-84854.57304836245,0.0
3.342197735569041,1.307938008566621,-84854.57304836245,0.0
3.3387697594565733,1.2870921345205897,-84880.29186004141,1.0
3.3387697594565733,1.2870921345205897,-84880.29186004141,0.0
3.3387697594565733,1.2870921345205897,-84880.29186004141,0.0
3.3521760243936165,1.2936810299104151,-84888.92327909134,1.0
3.3521760243936165,1.2936810299104151,-84888.92327909134,0.0
3.3521760243936165,1.2936810299104151,-84888.92327909134,0.0
3.3521760243936165,1.2936810299104151,-84888.92327909134,0.0
3.3521760243936165,1.2936810299104151,-84888.92327909134,0.0
3.3521760243936165,1.2936810299104151,-84888.92327909134,0.0
3.3521760243936165,1.2936810299104151,-84888.92327909134,0.0
3.3521760243936165,1.2936810299104151,-84888.92327909134,0.0
3.3469433189137647,1.2042792364168164,-84850.59097713153,1.0
3.3469433189137647,1.2042792364168164,-84850.59097713153,0.0
3.3469433189137647,1.2042792364168164,-84850.59097713153,0.0
3.3469433189137647,1.2042792364168164,-84850.59097713153,0.0
3.3469433189137647,1.2042792364168164,-84850.59097713153,0.0
3.3591337028172306,1.3906893345644071,-84854.36293695094,1.0
3.3591337028172306,1.3906893345644071,-84854.36293695094,0.0
3.3591337028172306,1.3906893345644071,-84854.36293695094,0.0
3.3591337028172306,1.3906893345644071,-84854.36293695094,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,1.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.3693686570722927,1.4838524607082857,-84870.22924800956,0.0
3.356407408162277,1.2811609469907408,-84877.6099750004,1.0
3.356407408162277,1.2811609469907408,-84877.6099750004,0.0
3.3638876920509464,1.406954294721641,-84859.28912644315,1.0
3.3638876920509464,1.406954294721641,-84859.28912644315,0.0
3.365121417291073,1.4522866226036162,-84875.7842662815,1.0
3.365121417291073,1.4522866226036162,-84875.7842662815,0.0
3.365121417291073,1.4522866226036162,-84875.7842662815,0.0
3.354388913047746,1.3951778989144819,-84880.61648934887,1.0
3.354388913047746,1.3951778989144819,-84880.61648934887,0.0
3.354388913047746,1.3951778989144819,-84880.61648934887,0.0
3.3529073751292904,1.306719585016173,-84862.68785369158,1.0
3.3529073751292904,1.306719585016173,-84862.68785369158,0.0
3.3529073751292904,1.306719585016173,-84862.68785369158,0.0
3.340674555328892,1.1596086518602637,-84848.00090392363,1.0
3.3462755446128236,1.2699282305203297,-84888.08270407493,1.0
3.3484030940113385,1.3297769864821023,-84833.93016472645,1.0
3.3384662670513854,1.3028775308159855,-84808.5895904317,1.0
3.3384662670513854,1.3028775308159855,-84808.5895904317,0.0
3.350120030481786,1.3776129233869792,-84855.31511954142,1.0
3.3502626281334287,1.4023377133799806,-84835.80429117702,1.0
3.356122040309172,1.4989907415230395,-84896.56888139993,1.0
3.356122040309172,1.4989907415230395,-84896.56888139993,0.0
3.356122040309172,1.4989907415230395,-84896.56888139993,0.0
3.351931638958826,1.3344030457676541,-84844.540247331,1.0
3.3589067160953374,1.3872578669730016,-84829.12300589115,1.0
3.3589067160953374,1.3872578669730016,-84829.12300589115,0.0
3.358477631855484,1.3980506988801056,-84845.80343195442,1.0
3.358477631855484,1.3980506988801056,-84845.80343195442,0.0
3.3595649024280694,1.4409693487220105,-84849.24544457401,1.0
3.3595649024280694,1.4409693487220105,-84849.24544457401,0.0
3.3595649024280694,1.4409693487220105,-84849.24544457401,0.0
3.361261006841638,1.37909800698541,-84854.23074859973,1.0
3.361261006841638,1.37909800698541,-84854.23074859973,0.0
3.361261006841638,1.37909800698541,-84854.23074859973,0.0
3.3497369218492703,1.208420290715066,-84869.11102204306,1.0
3.3497369218492703,1.208420290715066,-84869.11102204306,0.0
3.3395859541427546,1.1466780467391,-84859.36740537472,1.0
3.3512253729139734,1.457139533453208,-84866.65228559132,1.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3512253729139734,1.457139533453208,-84866.65228559132,0.0
3.3542244227409075,1.268094113446102,-84852.81539186917,1.0
3.347594724900184,1.3539544729971673,-84834.90890537598,1.0
3.3443361192929344,1.3077120384669918,-84858.18684310216,1.0
3.3443361192929344,1.3077120384669918,-84858.18684310216,0.0
3.359220882327742,1.4199364862110648,-84818.64189307805,1.0
3.356016083661711,1.3213765630339558,-84860.81332843081,1.0
3.356016083661711,1.3213765630339558,-84860.81332843081,0.0
3.356016083661711,1.3213765630339558,-84860.81332843081,0.0
3.352792399333012,1.3779858053948075,-84814.39117710962,1.0
3.352792399333012,1.3779858053948075,-84814.39117710962,0.0
3.352792399333012,1.3779858053948075,-84814.39117710962,0.0
3.352792399333012,1.3779858053948075,-84814.39117710962,0.0
3.3449381112376573,1.3724870675168284,-84867.63978416202,1.0
3.3449381112376573,1.3724870675168284,-84867.63978416202,0.0
3.3449381112376573,1.3724870675168284,-84867.63978416202,0.0
3.3455984645301853,1.252929779392641,-84847.80696912542,1.0
3.351214440538252,1.3870378206498286,-84857.1055305487,1.0
3.351214440538252,1.3870378206498286,-84857.1055305487,0.0
3.351214440538252,1.3870378206498286,-84857.1055305487,0.0
3.3540009982999144,1.3915033672638428,-84854.35564203841,1.0
3.3540009982999144,1.3915033672638428,-84854.35564203841,0.0
3.3506445089247308,1.297643028806676,-84827.89680110976,1.0
3.3506445089247308,1.297643028806676,-84827.89680110976,0.0
3.3506445089247308,1.297643028806676,-84827.89680110976,0.0
3.3506445089247308,1.297643028806676,-84827.89680110976,0.0
3.3506445089247308,1.297643028806676,-84827.89680110976,0.0
3.3506445089247308,1.297643028806676,-84827.89680110976,0.0
3.3506445089247308,1.297643028806676,-84827.89680110976,0.0
3.357838070109221,1.348327008677463,-84841.02364175007,1.0
3.357838070109221,1.348327008677463,-84841.02364175007,0.0
3.357838070109221,1.348327008677463,-84841.02364175007,0.0
3.357838070109221,1.348327008677463,-84841.02364175007,0.0
3.357838070109221,1.348327008677463,-84841.02364175007,0.0
3.357838070109221,1.348327008677463,-84841.02364175007,0.0
3.357838070109221,1.348327008677463,-84841.02364175007,0.0
3.364959056999594,1.4441204650087363,-84854.61552276964,1.0
3.364959056999594,1.4441204650087363,-84854.61552276964,0.0
3.3612473409078096,1.3617029290289004,-84876.41988725156,1.0
3.3612473409078096,1.3617029290289004,-84876.41988725156,0.0
3.3612473409078096,1.3617029290289004,-84876.41988725156,0.0
3.357501039846728,1.3795499242299774,-84852.81889939724,1.0
3.357501039846728,1.3795499242299774,-84852.81889939724,0.0
3.3446455054518744,1.331936032168341,-84838.66214686663,1.0
3.3446455054518744,1.331936032168341,-84838.66214686663,0.0
3.3446455054518744,1.331936032168341,-84838.66214686663,0.0
3.3446455054518744,1.331936032168341,-84838.66214686663,0.0
3.3446455054518744,1.331936032168341,-84838.66214686663,0.0
3.3446455054518744,1.331936032168341,-84838.66214686663,0.0
3.3599483976296702,1.3775394440639803,-84862.42826722629,1.0
3.3599483976296702,1.3775394440639803,-84862.42826722629,0.0
3.3599483976296702,1.3775394440639803,-84862.42826722629,0.0
3.3599483976296702,1.3775394440639803,-84862.42826722629,0.0
3.3536185353922683,1.3771242176663883,-84814.82234983542,1.0
3.3536185353922683,1.3771242176663883,-84814.82234983542,0.0
3.3536185353922683,1.3771242176663883,-84814.82234983542,0.0
3.3536185353922683,1.3771242176663883,-84814.82234983542,0.0
3.3475433821737375,1.380725350805616,-84848.7860332304,1.0
3.3475433821737375,1.380725350805616,-84848.7860332304,0.0
3.3475433821737375,1.380725350805616,-84848.7860332304,0.0
3.3475433821737375,1.380725350805616,-84848.7860332304,0.0
3.3475433821737375,1.380725350805616,-84848.7860332304,0.0
3.3493907048344185,1.3514560882098958,-84833.03818375559,1.0
3.3493907048344185,1.3514560882098958,-84833.03818375559,0.0
3.3493907048344185,1.3514560882098958,-84833.03818375559,0.0
3.3493907048344185,1.3514560882098958,-84833.03818375559,0.0
3.352817109405344,1.3426320087443613,-84829.68573693265,1.0
3.352817109405344,1.3426320087443613,-84829.68573693265,0.0
3.352817109405344,1.3426320087443613,-84829.68573693265,0.0
3.352817109405344,1.3426320087443613,-84829.68573693265,0.0
3.352817109405344,1.3426320087443613,-84829.68573693265,0.0
3.352233811855844,1.3094492023781188,-84867.99602767611,1.0
3.3561217654432256,1.3567083591026523,-84857.37291479687,1.0
3.3561217654432256,1.3567083591026523,-84857.37291479687,0.0
3.3561217654432256,1.3567083591026523,-84857.37291479687,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,1.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.3536975439334307,1.2740217167535717,-84852.89351500757,0.0
3.365237122587764,1.417903996068173,-84893.10836634036,1.0
3.365237122587764,1.417903996068173,-84893.10836634036,0.0
3.365237122587764,1.417903996068173,-84893.10836634036,0.0
3.356403694763113,1.2925309832826715,-84867.61392384265,1.0
3.356403694763113,1.2925309832826715,-84867.61392384265,0.0
3.356403694763113,1.2925309832826715,-84867.61392384265,0.0
3.356403694763113,1.2925309832826715,-84867.61392384265,0.0
3.356403694763113,1.2925309832826715,-84867.61392384265,0.0
3.356403694763113,1.2925309832826715,-84867.61392384265,0.0
3.356403694763113,1.2925309832826715,-84867.61392384265,0.0
3.338491590958963,1.091101116026582,-84921.13873433949,1.0
3.338491590958963,1.091101116026582,-84921.13873433949,0.0
3.349433274320396,1.225426481531197,-84881.38217926327,1.0
3.3511085992120084,1.2929032347592495,-84849.60818048324,1.0
3.3644205141992276,1.434390433583866,-84848.46580019774,1.0
3.3644205141992276,1.434390433583866,-84848.46580019774,0.0
3.3644205141992276,1.434390433583866,-84848.46580019774,0.0
3.354001110211006,1.3738810394959278,-84859.14381870898,1.0
3.354001110211006,1.3738810394959278,-84859.14381870898,0.0
3.3492675143485773,1.2364519237781941,-84870.0414615708,1.0
3.3533209515827105,1.2583344664460379,-84892.23626677306,1.0
3.3533209515827105,1.2583344664460379,-84892.23626677306,0.0
3.3533209515827105,1.2583344664460379,-84892.23626677306,0.0
3.3533209515827105,1.2583344664460379,-84892.23626677306,0.0
3.3533209515827105,1.2583344664460379,-84892.23626677306,0.0
3.3508190574358854,1.302266153483344,-84862.56279323348,1.0
3.3508190574358854,1.302266153483344,-84862.56279323348,0.0
3.3559330477411655,1.354144507333126,-84850.02710307107,1.0
3.3559330477411655,1.354144507333126,-84850.02710307107,0.0
3.3559330477411655,1.354144507333126,-84850.02710307107,0.0
3.349337929119083,1.2786732925899504,-84834.42345494423,1.0
3.349337929119083,1.2786732925899504,-84834.42345494423,0.0
3.349337929119083,1.2786732925899504,-84834.42345494423,0.0
3.349337929119083,1.2786732925899504,-84834.42345494423,0.0
3.348323138656132,1.3000547489416143,-84860.16090023895,1.0
3.348323138656132,1.3000547489416143,-84860.16090023895,0.0
3.348323138656132,1.3000547489416143,-84860.16090023895,0.0
3.348323138656132,1.3000547489416143,-84860.16090023895,0.0
3.348578095463934,1.414556314849709,-84850.07840620138,1.0
3.348578095463934,1.414556314849709,-84850.07840620138,0.0
3.348578095463934,1.414556314849709,-84850.07840620138,0.0
3.348578095463934,1.414556314849709,-84850.07840620138,0.0
3.356096278345215,1.4968273122009625,-84851.60354723717,1.0
3.356096278345215,1.4968273122009625,-84851.60354723717,0.0
3.356096278345215,1.4968273122009625,-84851.60354723717,0.0
3.356096278345215,1.4968273122009625,-84851.60354723717,0.0
3.356096278345215,1.4968273122009625,-84851.60354723717,0.0
3.356096278345215,1.4968273122009625,-84851.60354723717,0.0
3.356096278345215,1.4968273122009625,-84851.60354723717,0.0
3.3594709317807605,1.4303519598788865,-84856.13118889819,1.0
3.3594709317807605,1.4303519598788865,-84856.13118889819,0.0
3.3538089134233853,1.4980616722616813,-84848.85641988054,1.0
3.3590262092251204,1.4603793564005436,-84850.76259241051,1.0
3.3440664480117595,1.394658983329287,-84826.50696481539,1.0
3.3440664480117595,1.394658983329287,-84826.50696481539,0.0
3.3440664480117595,1.394658983329287,-84826.50696481539,0.0
3.3440664480117595,1.394658983329287,-84826.50696481539,0.0
3.3440664480117595,1.394658983329287,-84826.50696481539,0.0
3.355704223170204,1.4814175939776657,-84848.32131019405,1.0
3.355704223170204,1.4814175939776657,-84848.32131019405,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,1.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.357625806573583,1.4381213204264023,-84860.08260674053,0.0
3.361589943583061,1.5101474420029835,-84837.12882132028,1.0
3.361589943583061,1.5101474420029835,-84837.12882132028,0.0
3.361589943583061,1.5101474420029835,-84837.12882132028,0.0
3.361589943583061,1.5101474420029835,-84837.12882132028,0.0
3.361589943583061,1.5101474420029835,-84837.12882132028,0.0
3.3540078642297058,1.2690170879522031,-84851.85456572143,1.0
3.3540078642297058,1.2690170879522031,-84851.85456572143,0.0
3.3540078642297058,1.2690170879522031,-84851.85456572143,0.0
3.3540078642297058,1.2690170879522031,-84851.85456572143,0.0
3.3540078642297058,1.2690170879522031,-84851.85456572143,0.0
3.3540078642297058,1.2690170879522031,-84851.85456572143,0.0
3.3619704498215297,1.3600961775461902,-84864.18893229196,1.0
3.3619704498215297,1.3600961775461902,-84864.18893229196,0.0
3.3483088909587204,1.279057212106006,-84865.7305895961,1.0
3.3483088909587204,1.279057212106006,-84865.7305895961,0.0
3.3489602341803693,1.40411965528263,-84829.28687193952,1.0
3.358956351609913,1.421672474893478,-84824.28633414688,1.0
3.358956351609913,1.421672474893478,-84824.28633414688,0.0
3.358956351609913,1.421672474893478,-84824.28633414688,0.0
3.3475113642118846,1.3838786441263395,-84854.29496512096,1.0
3.3475113642118846,1.3838786441263395,-84854.29496512096,0.0
3.3475113642118846,1.3838786441263395,-84854.29496512096,0.0
3.3475113642118846,1.3838786441263395,-84854.29496512096,0.0
3.3475113642118846,1.3838786441263395,-84854.29496512096,0.0
3.3475113642118846,1.3838786441263395,-84854.29496512096,0.0
3.3475113642118846,1.3838786441263395,-84854.29496512096,0.0
3.3477841994216693,1.3413409695732474,-84879.11813696176,1.0
3.3477841994216693,1.3413409695732474,-84879.11813696176,0.0
3.3477841994216693,1.3413409695732474,-84879.11813696176,0.0
3.3477841994216693,1.3413409695732474,-84879.11813696176,0.0
3.3477841994216693,1.3413409695732474,-84879.11813696176,0.0
3.3477841994216693,1.3413409695732474,-84879.11813696176,0.0
3.345274304635908,1.2518974561867704,-84836.809613362,1.0
3.345274304635908,1.2518974561867704,-84836.809613362,0.0
3.345274304635908,1.2518974561867704,-84836.809613362,0.0
3.345274304635908,1.2518974561867704,-84836.809613362,0.0
3.345274304635908,1.2518974561867704,-84836.809613362,0.0
3.333652329186874,1.2449550286151003,-84884.33348931842,1.0
3.333652329186874,1.2449550286151003,-84884.33348931842,0.0
3.340688354738966,1.2525851924619704,-84855.84568044671,1.0
3.3477936388680924,1.2633928116974065,-84843.94887387085,1.0
3.3477936388680924,1.2633928116974065,-84843.94887387085,0.0
3.3477936388680924,1.2633928116974065,-84843.94887387085,0.0
3.3477936388680924,1.2633928116974065,-84843.94887387085,0.0
3.3477936388680924,1.2633928116974065,-84843.94887387085,0.0
3.3477936388680924,1.2633928116974065,-84843.94887387085,0.0
3.3477936388680924,1.2633928116974065,-84843.94887387085,0.0
3.3477936388680924,1.2633928116974065,-84843.94887387085,0.0
3.351266748835343,1.3341567173056093,-84860.67388253563,1.0
3.353488248768522,1.3040593725554133,-84858.90958154833,1.0
3.3573355951109405,1.3232227667277014,-84860.57248542264,1.0
3.3573355951109405,1.3232227667277014,-84860.57248542264,0.0
3.3573355951109405,1.3232227667277014,-84860.57248542264,0.0
3.356635547729744,1.3532457008214533,-84835.6483573164,1.0
3.369878217235621,1.4087358719651484,-84873.00374727977,1.0
3.369878217235621,1.4087358719651484,-84873.00374727977,0.0
3.36345456497376,1.3038009913194932,-84903.21780560788,1.0
3.36345456497376,1.3038009913194932,-84903.21780560788,0.0
3.3542113723287734,1.2814065584363377,-84880.18875188442,1.0
3.3542113723287734,1.2814065584363377,-84880.18875188442,0.0
3.3542113723287734,1.2814065584363377,-84880.18875188442,0.0
3.3542113723287734,1.2814065584363377,-84880.18875188442,0.0
3.3542113723287734,1.2814065584363377,-84880.18875188442,0.0
3.3578846048860753,1.462982209622686,-84846.93581482604,1.0
3.3630677576931585,1.4365912036636923,-84843.84847396926,1.0
3.3630677576931585,1.4365912036636923,-84843.84847396926,0.0
3.3630677576931585,1.4365912036636923,-84843.84847396926,0.0
3.3630677576931585,1.4365912036636923,-84843.84847396926,0.0
3.3630677576931585,1.4365912036636923,-84843.84847396926,0.0
3.3630677576931585,1.4365912036636923,-84843.84847396926,0.0
3.3630677576931585,1.4365912036636923,-84843.84847396926,0.0
3.3590351285640323,1.3662551887306853,-84867.0755385804,1.0
3.3590351285640323,1.3662551887306853,-84867.0755385804,0.0
3.3590351285640323,1.3662551887306853,-84867.0755385804,0.0
3.344918061481417,1.2443338660169048,-84871.97352937554,1.0
3.344918061481417,1.2443338660169048,-84871.97352937554,0.0
3.344918061481417,1.2443338660169048,-84871.97352937554,0.0
3.344918061481417,1.2443338660169048,-84871.97352937554,0.0
3.342137845060185,1.2501748373248782,-84853.49769836309,1.0
3.342137845060185,1.2501748373248782,-84853.49769836309,0.0
3.342137845060185,1.2501748373248782,-84853.49769836309,0.0
3.342137845060185,1.2501748373248782,-84853.49769836309,0.0
3.342137845060185,1.2501748373248782,-84853.49769836309,0.0
3.3555410859371886,1.4312734584663471,-84837.21441923702,1.0
3.3555410859371886,1.4312734584663471,-84837.21441923702,0.0
3.3555410859371886,1.4312734584663471,-84837.21441923702,0.0
3.3555410859371886,1.4312734584663471,-84837.21441923702,0.0
3.3555410859371886,1.4312734584663471,-84837.21441923702,0.0
3.3555410859371886,1.4312734584663471,-84837.21441923702,0.0
3.34898217487671,1.3824103149123435,-84840.84935626261,1.0
3.34898217487671,1.3824103149123435,-84840.84935626261,0.0
3.345729953737105,1.3719308220508017,-84834.11061322078,1.0
3.34594289839306,1.364592135602336,-84819.69849217733,1.0
3.3612854222338355,1.4766847024104672,-84838.6810418195,1.0
3.3612854222338355,1.4766847024104672,-84838.6810418195,0.0
3.3612854222338355,1.4766847024104672,-84838.6810418195,0.0
3.3612854222338355,1.4766847024104672,-84838.6810418195,0.0
3.360053495309439,1.4054445496049932,-84868.71008874314,1.0
3.360053495309439,1.4054445496049932,-84868.71008874314,0.0
3.360053495309439,1.4054445496049932,-84868.71008874314,0.0
3.360053495309439,1.4054445496049932,-84868.71008874314,0.0
3.360053495309439,1.4054445496049932,-84868.71008874314,0.0
3.360053495309439,1.4054445496049932,-84868.71008874314,0.0
3.360053495309439,1.4054445496049932,-84868.71008874314,0.0
3.3627465293609036,1.4750116500254196,-84869.68451470936,1.0
3.3659924800594725,1.4643278502729373,-84874.106883946,1.0
3.3659924800594725,1.4643278502729373,-84874.106883946,0.0
3.3659924800594725,1.4643278502729373,-84874.106883946,0.0
3.3659924800594725,1.4643278502729373,-84874.106883946,0.0
3.3659924800594725,1.4643278502729373,-84874.106883946,0.0
3.3659924800594725,1.4643278502729373,-84874.106883946,0.0
3.363456315006686,1.3959647266497928,-84863.82085617475,1.0
3.363456315006686,1.3959647266497928,-84863.82085617475,0.0
3.363456315006686,1.3959647266497928,-84863.82085617475,0.0
3.363456315006686,1.3959647266497928,-84863.82085617475,0.0
3.3687778949152447,1.5473804813809795,-84865.26745951128,1.0
3.372128906869205,1.5546289790144283,-84886.67462496852,1.0
3.367983544855848,1.5105067427165202,-84874.31047232306,1.0
3.35481256057049,1.2909472664815795,-84863.15621424871,1.0
3.35481256057049,1.2909472664815795,-84863.15621424871,0.0
3.3744682152460475,1.4514615834767808,-84893.06207661702,1.0
3.3744682152460475,1.4514615834767808,-84893.06207661702,0.0
3.3681452728789525,1.5164501468733316,-84873.2197615518,1.0
3.3596145198950293,1.3312130347024171,-84890.30021574574,1.0
3.34662116873307,1.2697437017404978,-84836.26326908471,1.0
3.34662116873307,1.2697437017404978,-84836.26326908471,0.0
3.34662116873307,1.2697437017404978,-84836.26326908471,0.0
3.34662116873307,1.2697437017404978,-84836.26326908471,0.0
3.34662116873307,1.2697437017404978,-84836.26326908471,0.0
3.34662116873307,1.2697437017404978,-84836.26326908471,0.0
3.34662116873307,1.2697437017404978,-84836.26326908471,0.0
3.356531557479695,1.4816012809545758,-84849.03020244045,1.0
3.3573897190451887,1.4312651270436936,-84855.67393025763,1.0
3.3573897190451887,1.4312651270436936,-84855.67393025763,0.0
3.3573897190451887,1.4312651270436936,-84855.67393025763,0.0
3.3573897190451887,1.4312651270436936,-84855.67393025763,0.0
3.353964177025132,1.3636932292228172,-84858.01291489595,1.0
3.353964177025132,1.3636932292228172,-84858.01291489595,0.0
3.345649614369066,1.3248483746397604,-84849.85785998826,1.0
3.345649614369066,1.3248483746397604,-84849.85785998826,0.0
3.345649614369066,1.3248483746397604,-84849.85785998826,0.0
3.357000746347444,1.3620828009155475,-84874.7870862603,1.0
3.352967919366963,1.3399079916652472,-84855.83105261545,1.0
3.3618121713074416,1.4095652029853643,-84855.69252779147,1.0
3.3618121713074416,1.4095652029853643,-84855.69252779147,0.0
3.3618121713074416,1.4095652029853643,-84855.69252779147,0.0
3.3618121713074416,1.4095652029853643,-84855.69252779147,0.0
3.3618121713074416,1.4095652029853643,-84855.69252779147,0.0
3.357281260441832,1.2772747757022052,-84857.20850873289,1.0
3.357281260441832,1.2772747757022052,-84857.20850873289,0.0
3.357281260441832,1.2772747757022052,-84857.20850873289,0.0
3.3681353636680447,1.4745250499987534,-84852.83241231689,1.0
3.3681353636680447,1.4745250499987534,-84852.83241231689,0.0
3.3681353636680447,1.4745250499987534,-84852.83241231689,0.0
3.3681353636680447,1.4745250499987534,-84852.83241231689,0.0
